player_id,player_name,draft_year,pick_number,college,position,prospect_archetype,tier3,is_star,peak_season_id,peak_profile_source,p_role_family_changed,p_creator_upshift,tall_wing_creation_scale,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,peak_mpg,peak_ppg,peak_usg_pct,peak_pct_fga_3pt,peak_ast_pct,peak_tov_pct,peak_orb_pct,peak_reb_pct,peak_stl_pct,peak_blk_pct,peak_ts_pct,peak_fg3_pct,career_fg3_pct_target,peak_pie,peak_bpm,peak_ws,peak_ws_per_48,peak_vorp,peak_pts_per36,peak_reb_per36,peak_ast_per36,peak_stl_per36,peak_blk_per36,peak_tov_per36,peak_fga_per36,peak_fta_per36,peak_rpg,peak_apg,peak_spg,peak_bpg,peak_tov_pg,peak_fga_pg,peak_fta_pg,nba_zone_rim_share,nba_zone_rim_fg_pct,nba_zone_mid_share,nba_zone_3pt_share,nba_gs_share_y2_5,pred_peak_mpg,pred_peak_ppg,pred_peak_usg_pct,pred_peak_pct_fga_3pt,pred_peak_ast_pct,pred_peak_tov_pct,pred_peak_orb_pct,pred_peak_reb_pct,pred_peak_stl_pct,pred_peak_blk_pct,usage_analog_best_peak_usg_pct,usage_analog_mean_peak_usg_pct,usage_analog_weighted_peak_usg_pct,usage_analog_peak_usg_gap_from_college,usage_analog_distance,usage_analog_neighbor_count,usage_analog_best_player_id,usage_analog_best_player_name,usage_analog_top3_player_names,pred_nba_peak_shot_3pa_rate,pred_nba_peak_shot_rim_rate,pred_nba_peak_shot_short2_rate,pred_nba_peak_shot_medium2_rate,pred_nba_peak_shot_long2_rate,pred_nba_peak_shot_short3_rate,pred_nba_peak_shot_long3_rate,pred_nba_peak_shot_rim_2pa_share,pred_nba_peak_shot_short2_2pa_share,pred_nba_peak_shot_medium2_2pa_share,pred_nba_peak_shot_long2_2pa_share,pred_nba_peak_shot_short3_3pa_share,pred_nba_peak_shot_long3_3pa_share,pred_nba_peak_shot_3pa_delta_from_college,pred_nba_peak_shot_rim_delta_from_college,pred_nba_peak_shot_medium2_delta_from_college,pred_nba_peak_shot_long2_delta_from_college,pred_nba_peak_shot_short3_delta_from_college,pred_nba_peak_shot_long3_delta_from_college,pred_nba_peak_shot_rim_2pa_share_retention,pred_nba_peak_shot_medium2_2pa_share_retention,pred_nba_peak_shot_long2_2pa_share_retention,pred_nba_peak_shot_short3_3pa_share_retention,pred_nba_peak_shot_long3_3pa_share_retention,pred_direct_peak_ts_pct,pred_staged_peak_ts_pct,pred_peak_ts_pct,pred_direct_career_fg3_pct_target,pred_staged_career_fg3_pct_target,pred_career_fg3_pct_target,pred_direct_peak_pie,pred_staged_peak_pie,pred_peak_pie,pred_direct_peak_bpm,pred_staged_peak_bpm,pred_peak_bpm,pred_direct_peak_ws,pred_staged_peak_ws,pred_peak_ws,pred_direct_peak_ws_per_48,pred_staged_peak_ws_per_48,pred_peak_ws_per_48,pred_direct_peak_vorp,pred_staged_peak_vorp,pred_peak_vorp,pred_identity_peak_ppg,pred_peak_pts_per36,pred_peak_reb_per36,pred_peak_ast_per36,pred_peak_stl_per36,pred_peak_blk_per36,pred_peak_tov_per36,pred_peak_fga_per36,pred_peak_fta_per36,pred_peak_rpg,pred_peak_apg,pred_peak_spg,pred_peak_bpg,pred_peak_tov_pg,pred_peak_fga_pg,pred_peak_fta_pg,pred_nba_zone_rim_share,pred_nba_zone_rim_fg_pct,pred_nba_gs_share_y2_5,pred_nba_zone_3pt_share,pred_nba_zone_mid_share,pred_composite_peak_pie,pred_peak_pts_per36_q90,pred_peak_usg_pct_q90,pred_peak_pie_q90,pred_peak_mpg_q90,pred_peak_fg3_pct,pred_direct_peak_fg3_pct,pred_staged_peak_fg3_pct
202375,Magnum Rolle,2010,51,Louisiana Tech,4.0,dominant_big,0.0,False,,no_50_game_nba_season,0.40238205261301785,0.0073223441611352386,0.0,0.0,0.11442400000000004,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.494103277183092,4.433533575460283,0.15951916587694526,0.03058427933701712,0.049993390655484714,0.10967471152656862,0.09138732543690879,0.12628802814962053,0.013120651756837213,0.034884215041289565,0.158,0.151,0.1516373108651228,-0.056362689134877214,0.6360601081139705,8.0,203120,Justin Hamilton,"Justin Hamilton, Jason Thompson, Mike Muscala",0.3799749257539846,0.4307825209425554,0.10014800062445528,0.043181404283946796,0.04591314839505729,0.21928862848249225,0.16068629727149178,0.6716073443665352,0.16648967021660988,0.07872326387287024,0.08317972154398368,0.5916166957016857,0.40838330429831443,0.3799749257539846,,,,,,,,,,,0.5641741522329652,0.5623624470798055,0.5623624470798055,0.3414041135882163,0.34140382161444666,0.3414041135882163,0.0958277276289098,0.10314740702396542,0.0958277276289098,-0.6008836580835502,-0.48773521610415066,-0.48773521610415066,3.5316342601609554,3.460120094368588,3.460120094368588,0.10015848906396499,0.0996796027565472,0.0996796027565472,0.8029116767314697,0.7516264853795154,0.7516264853795154,2.4691312908085283,12.710451209018613,9.382619546602559,1.453187359692188,1.0541982698952328,1.6334113993419053,1.6849319088326975,10.714444450451792,2.748219876426843,2.7350605147934455,0.4236082842696343,0.3073018199696752,0.4761441088561697,0.49116248517532146,3.1232912950189538,0.8011139781008512,0.4916728311758701,0.6593749348114352,0.32914364438796656,0.03058427933701712,0.47774288948711285,0.10173095011650524,16.75805307119718,0.22077861595869108,0.14159347948631837,28.059338496704843,0.3414041135882163,0.3414041135882163,0.34140382161444666
202376,Luke Harangody,2010,52,Notre Dame,3.0,dominant_big,0.0,False,,no_50_game_nba_season,0.8722557865186397,0.02577798744787977,0.4615000000000001,0.0,0.5780000000000001,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,0.2422062350119904,,,,,,,,,,,,,,,,,,,,,,,,,,6.1361011842866695,2.4477980843005915,0.21590518740880252,0.2771277596329853,0.0961172129800875,0.08209400201385914,0.05232042368125702,0.10261215193984594,0.007196604580579793,0.010461167203792096,0.213,0.19837500000000002,0.19818472305481097,-0.14881527694518906,0.7507755760843097,8.0,203118,Mike Scott,"Mike Scott, DeMarre Carroll, Andrew Nicholson",0.4226598500488129,0.34468271691523505,0.12429544931167989,0.05552999258091893,0.0528319911433529,0.2465551757759941,0.17610467427281937,0.6030783492988815,0.21813619845229038,0.09754983772966441,0.08123561451916313,0.5270392153193237,0.4729607846806761,0.2628965364393455,,,,,,,,,,,0.545523511388855,0.5455538089395247,0.5455538089395247,0.36692063480048037,0.366918846963823,0.36692063480048037,0.10540985012769957,0.10432448482087565,0.10540985012769957,0.11958129986795832,-0.21579982219636235,-0.21579982219636235,4.211307189659822,3.8933388672982456,3.8933388672982456,0.11917660774896321,0.11214815525356721,0.11214815525356721,1.1899841291600533,1.0212400373843518,1.0212400373843518,0.15086406228308752,16.028115780445752,7.48717249812334,2.4651431580716987,0.8142069576069707,0.5800099930756096,1.5505906391189137,12.990898030350214,3.4796031181287654,1.2761680009081446,0.4201768847688869,0.13877934102296052,0.09886111126137087,0.26429391825114973,2.214262910804981,0.5930888003888195,0.3696326883557304,0.612941820132151,0.2058045012051535,0.2771277596329853,0.3532395520112843,0.0839704850029484,23.722917228252843,0.27481009252427946,0.14612598010693667,30.385186127387733,0.36692063480048037,0.36692063480048037,0.366918846963823
202378,Willie Warren,2010,54,Oklahoma,1.0,secondary_creator,0.0,False,,no_50_game_nba_season,0.504459033751725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.593445943825463,4.459586874641051,0.18462781359934896,0.4118381892965461,0.19986824553885282,0.09813672868401437,0.0150936227352894,0.04639146309278655,0.014996075198124221,0.005053917261022789,0.169,0.21525,0.2126364697121538,-0.035363530287846195,0.5832340852253823,8.0,201596,Mario Chalmers,"Mario Chalmers, Austin Rivers, Nickeil Alexander-Walker",0.426862838918058,0.2833070067114579,0.12240550259252495,0.08482472555742154,0.08259992622053751,0.18760737683106324,0.23925546208699464,0.4974174422407354,0.2092384494849832,0.14669565323409448,0.14664845504018684,0.4147498269893717,0.5852501730106283,0.026862838918058074,,,,,,,,,,,0.5557029133050968,0.5550463912814735,0.5550463912814735,0.37103755208888944,0.3710375689312974,0.37103755208888944,0.08407877396857506,0.08192399130119205,0.08407877396857506,-0.7638162061565169,-0.7554217173838447,-0.7554217173838447,3.732765375025364,3.686451365210157,3.686451365210157,0.0696561680485784,0.07312747604235606,0.07312747604235606,1.106171010805774,1.0182982488010932,1.0182982488010932,4.733219864196159,15.23845324238489,3.4245754154491155,4.330430584978935,1.0377636077332688,0.26722864183270406,2.058067819739691,13.350172453910703,3.6242628432211723,1.293105021957255,1.635152057511101,0.39185509733865226,0.10090439159429884,0.777117601565506,5.040967988693969,1.3685061401539498,0.25728433542448287,0.5841173929868576,0.3126396755061761,0.4118381892965461,0.330877475278971,0.08225198525232043,19.547106327683064,0.2572334767043731,0.13521646027407325,30.62550691708471,0.37103755208888944,0.37103755208888944,0.3710375689312974
202379,Jeremy Evans,2010,55,Western Kentucky,3.0,dominant_big,0.0,False,2013-14,nba_50_game_value_peak,0.3695862239137856,0.01505525619301343,0.368272,0.0,0.292632,0.0,1.0,0.0,18.318181818181817,6.075757575757576,0.149,0.006,0.061,0.08900000000000001,0.101,0.133,0.018000000000000002,0.03,0.549,0.0,,0.102,-0.1,2.8,0.112,0.6,11.940446650124072,9.230769230769232,1.3101736972704714,1.250620347394541,1.3697270471464023,1.1910669975186106,9.885856079404467,2.2332506203473947,4.696969696969697,0.6666666666666666,0.6363636363636364,0.696969696969697,0.6060606060606061,5.03030303030303,1.1363636363636365,,,,,0.0235,14.395466666566886,6.361914433679747,0.15777119615485952,0.11702404196321156,0.05364681535700295,0.10113324916353479,0.08753167929292927,0.13043841221541316,0.01297361499657466,0.03251271281251906,0.176,0.17975000000000002,0.17887135473353,0.017871354733529993,0.830020840203694,8.0,201591,DJ White,"DJ White, Kelly Olynyk, Lavoy Allen",0.40903748048503336,0.42589611041472947,0.0767275356128661,0.05243429105275922,0.03590458243461149,0.2347971578740195,0.17424032261101433,0.6736801150937621,0.13009893836799621,0.10468165701396027,0.09153928952428061,0.6153685752039073,0.38463142479609275,0.34452135145277535,,,,,,,,,,,0.573673720606236,0.5758581753321305,0.5758581753321305,0.34476434018197283,0.3447673504759885,0.34476434018197283,0.10177702545096699,0.10439883026849602,0.10177702545096699,0.012712859875084997,0.04128700999189087,0.04128700999189087,4.27846735467846,4.10841634859078,4.10841634859078,0.1252887977032817,0.12191541697411344,0.12191541697411344,0.9834912374951811,0.9368564562031731,0.9368564562031731,4.635162546855017,13.622295967076488,9.805210738319463,1.6792286903296145,1.0492178511029802,1.6933110237124152,1.5411625410114018,10.701572716324241,2.839246494098674,3.9208495650594863,0.6714800176995204,0.41955501670888584,0.6771111777217311,0.6162709440803099,4.279281481046869,1.1353410628878988,0.4642076103152447,0.6780311084824083,0.33022196547540694,0.11702404196321156,0.4187683477215437,0.10834806829327373,18.538005053943976,0.2436103558305488,0.14500935257399966,31.51574880187539,0.34476434018197283,0.34476434018197283,0.3447673504759885
202380,Hamady Ndiaye,2010,56,Rutgers,4.0,dominant_big,0.0,False,,no_50_game_nba_season,0.3501597512979344,0.006680880272026289,0.0,0.0,0.1,0.9,0.4149999999999999,0.841,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.69009833450346,2.59667432510354,0.12274499529081999,0.03434808704819971,0.04288609308130228,0.1138609574076717,0.0822281038560205,0.13198980333084637,0.010467459146016605,0.04425497529232779,0.164,0.1485,0.14831765103713646,-0.001682348962863539,0.7579655014802448,8.0,203458,Alex Len,"Alex Len, Hasheem Thabeet, Mason Plumlee",0.2560373808272447,0.5255131254141152,0.14698971423864662,0.04919145244234273,0.022268327077650155,0.16022198792018438,0.09581539290706138,0.6919848256915097,0.20137016137888514,0.06958321757120192,0.03706179535840236,0.6244672710329382,0.3755327289670619,0.2560373808272447,,,,,,,,,,,0.5772264127041461,0.5746142212581006,0.5746142212581006,0.33420987745491054,0.33421655469345185,0.33420987745491054,0.09378264417016173,0.09845958219878448,0.09378264417016173,-0.07409477602588271,-0.09329036199429033,-0.09329036199429033,3.4242417008562778,3.4539787903936525,3.4539787903936525,0.10306933497501969,0.10514038891589848,0.10514038891589848,0.7994660085226708,0.7589255249604022,0.7589255249604022,1.5998261892698982,11.80334801963398,9.785981293810314,1.3878707693709362,0.8732072648952187,2.1185672418299,1.6189220784212492,9.372007325471717,3.2082198360141483,2.634086695462037,0.37357233974409293,0.23504067397881892,0.5702534694885973,0.43576428155001745,2.522657571541881,0.8635546024911573,0.4935349324858967,0.684279943481291,0.27596727561769,0.03434808704819971,0.47211698046590367,0.10071256160226325,17.073900462734805,0.218074544336626,0.1392412936997444,27.410393479687947,0.33420987745491054,0.33420987745491054,0.33421655469345185
202385,Ryan Reid,2010,57,Florida State,2.0,rim_runner,0.0,False,,no_50_game_nba_season,0.8470121556445558,0.02924152110433271,0.03404444444444435,0.03404444444444435,0.10448,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.923408604837893,1.572290956897381,0.12615680406178867,0.05944034581383328,0.055421142223199375,0.11579796367917781,0.0573835658168992,0.08725200984783603,0.015574027275650255,0.016986652071909435,0.15,0.17149999999999999,0.16995303713196164,0.010953037131961635,1.5170550978739916,8.0,1626204,Larry Nance Jr.,"Larry Nance Jr., Josh Huestis, Rui Hachimura",0.49821956281089674,0.3114354560249539,0.07387512955485995,0.06068958320460825,0.0557802684046799,0.3003651019822809,0.19785446082861682,0.691415818904062,0.14367646168872283,0.0900012354475175,0.0749064839596969,0.5964426586361983,0.4035573413638021,0.49821956281089674,,,,,,,,,,,0.537654854694678,0.5383491160579039,0.5383491160579039,0.3267098734632458,0.32670889915934925,0.3267098734632458,0.0843059915200557,0.08565124336187979,0.0843059915200557,-1.1050864386053831,-1.0666972650960889,-1.0666972650960889,3.00117179007747,2.9033565836214295,2.9033565836214295,0.08213841383945984,0.08076485052414249,0.08076485052414249,0.5885785192771221,0.6356482237267708,0.6356482237267708,0.0,11.788560778103495,6.31091483634769,1.5835946118904005,1.063558211779422,0.8097060912277734,1.6455039865261658,9.477925218294246,2.8616231695946754,1.0383924235005841,0.2605632764068478,0.1749969406500064,0.1332283341157847,0.2707497909190041,1.559489549834839,0.4708489807383496,0.4531500532034936,0.639609458354282,0.3481405010624398,0.05944034581383328,0.48740960098267316,0.0829167204427353,17.741490870036134,0.22462967579644116,0.13361113414498701,28.99437455308304,0.3267098734632458,0.3267098734632458,0.32670889915934925
202382,Derrick Caracter,2010,58,Texas-El Paso,3.0,dominant_big,0.0,False,,no_50_game_nba_season,0.4443485052565592,0.01919361558175993,0.3743777777777777,0.0,0.4265649999999997,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.253614363442924,3.8656992241540573,0.1949116213518514,0.09509814366120435,0.08530533855786593,0.12119059320045021,0.08794106140772805,0.12802645764522688,0.015152221889398928,0.019266012711243126,0.228,0.21800000000000003,0.21795625978206618,-0.054043740217933844,0.5605416441575334,8.0,202693,Markieff Morris,"Markieff Morris, Mike Scott, Jared Sullinger",0.32177857514707864,0.4684322404500534,0.1291589067932984,0.04470512720276489,0.035925150406804066,0.2076941905910972,0.11408438455598266,0.6854038017585282,0.1882001930012347,0.07115041336338308,0.05524559187685307,0.5780859920366064,0.4219140079633936,0.25992290504398596,,,,,,,,,,,0.549330727434136,0.5491222902745438,0.5491222902745438,0.34591315470157463,0.34591353201531017,0.34591315470157463,0.10588963679434532,0.11205388793705233,0.10588963679434532,-0.5731886309706853,-0.6443978181764274,-0.6443978181764274,3.2776202490511483,3.199051999113704,3.199051999113704,0.12053614356130782,0.11803428343809327,0.11803428343809327,0.5915466025203762,0.5634166869059423,0.5634166869059423,2.7909247741176917,14.782574423220753,9.49668786113502,1.7378706159350015,1.1629751154916816,0.9301561776080837,1.8705020881452765,11.718512344103578,4.003622253017483,2.704871529390781,0.49498486414879256,0.33124162079256114,0.26492952063798375,0.532761307718233,3.3376974024912127,1.1403221844261051,0.47994437143405216,0.6442106734914933,0.32953216896268545,0.09509814366120435,0.42495748490474355,0.09682730236494043,19.043043385167174,0.23942882968348644,0.15982039711785012,26.820116282053956,0.34591315470157463,0.34591315470157463,0.34591353201531017
202383,Stanley Robinson,2010,59,Connecticut,2.0,offensive_wing,0.0,False,,no_50_game_nba_season,0.8216264726658327,0.0412167355142622,0.10539777777777772,0.10539777777777772,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.923408604837893,0.9165898128072402,0.147488996777556,0.2624500912070166,0.059439148671812034,0.09172863391370532,0.05239920334295337,0.09191376234009471,0.0133987076125976,0.018815668283577586,0.137,0.181125,0.17794618293934641,-0.026053817060653572,0.6787767754887845,8.0,202713,Kyle Singler,"Kyle Singler, Keita Bates-Diop, Sam Dekker",0.41536585481291277,0.37360281453779276,0.0990555056799369,0.060417367548895484,0.05155845742046197,0.2449248544865917,0.17044100032632142,0.6498325995497031,0.17133915814812173,0.0991303816162607,0.07969786068591413,0.5712098644458534,0.4287901355541466,0.21361146884800059,,,,,,,,,,,0.5489124823976248,0.547869351847559,0.547869351847559,0.3417132567891281,0.341713601612762,0.3417132567891281,0.09066728285909455,0.08735138975118124,0.09066728285909455,0.0639412561511409,-0.03380205101753134,-0.03380205101753134,3.338172844322827,3.220101956007716,3.220101956007716,0.10497805824896433,0.1020775628193256,0.1020775628193256,0.7335004350166636,0.6883295978858476,0.6883295978858476,0.0,14.180664635698598,6.7546752755427715,1.6420831481259486,1.0323138536716603,0.920843348310187,1.5277485089523264,10.9890748893162,2.5379980087992853,1.1114083791676617,0.2701869291519039,0.16985602121477994,0.15151476147467496,0.2513744073321242,1.8081327988495441,0.41759997901064233,0.375059346094003,0.6193036166760921,0.30500599536495654,0.2624500912070166,0.36249056269898033,0.08022206404043707,17.57222135267837,0.22131375398067726,0.1378017611676555,25.35578470796614,0.3417132567891281,0.3417132567891281,0.341713601612762
202384,Dwayne Collins,2010,60,Miami (FL),2.0,rim_runner,0.0,False,,no_50_game_nba_season,0.8772760993808985,0.02892075231470526,0.0,0.0,0.3307249999999997,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.923408604837893,0.42037198027547673,0.1465544444984722,0.032615867577178624,0.07720070593264489,0.12020236213786208,0.053524279701779726,0.10045190594692376,0.013163769556853335,0.018362003893189656,0.182,0.176125,0.176329766040437,-0.056670233959563,0.9718113364791761,8.0,1629060,Rui Hachimura,"Rui Hachimura, Larry Nance Jr., Rondae Hollis-Jefferson",0.2439806043263255,0.552111969246918,0.09862009756464764,0.057780137876726326,0.04750719098538253,0.16954492032602408,0.07443568400030208,0.7206724785270331,0.11539646818352414,0.08490141212705268,0.07902964116238904,0.663733720125266,0.3362662798747341,0.2439806043263255,,,,,,,,,,,0.5609000646968205,0.5598355729278773,0.5598355729278773,0.3383778992018196,0.3383750655360989,0.3383778992018196,0.10957537500665397,0.1074490115877632,0.10957537500665397,-0.03644364672540949,-0.0857286935153323,-0.0857286935153323,3.8373763782855392,3.635925053933042,3.635925053933042,0.11514087995388572,0.11216432194860987,0.11216432194860987,0.7626263448605154,0.764346851492969,0.764346851492969,0.0,14.733011507857093,7.305870376142113,1.8457854189193241,0.9941695989295741,0.893777153306765,1.6965140862429406,11.311498196227998,3.6865142274137925,1.2021015403297346,0.30370392314197336,0.16357979880465767,0.14706131335291134,0.2791429482411147,1.8611840485873674,0.6065758360144493,0.4862780699127736,0.6405393334270628,0.328015049433792,0.032615867577178624,0.48110606251004784,0.0811887189533729,20.4697068542178,0.23182558677323623,0.15253110025857297,26.375930507756788,0.3383778992018196,0.3383778992018196,0.3383750655360989
202681,Kyrie Irving,2011,1,Duke,0.0,secondary_creator,2.0,True,2014-15,nba_50_game_value_peak,0.12156268405000092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.4,21.706666666666667,0.255,0.306,0.236,0.095,0.021,0.044,0.022000000000000002,0.006,0.583,0.415,0.3775933609958506,0.128,3.3,10.4,0.183,3.7,21.46813186813187,3.1252747252747257,5.12967032967033,1.5032967032967033,0.26373626373626374,2.452747252747253,16.285714285714285,4.813186813186813,3.16,5.1866666666666665,1.52,0.26666666666666666,2.48,16.466666666666665,4.866666666666666,,,,,1.0,30.31070163091042,20.180458646314676,0.2592438915766597,0.3232015777940855,0.31824638359944063,0.100810269912627,0.017747816859066855,0.052637692768369736,0.017610092947807184,0.01082282055542529,0.272,0.230125,0.23127906286662606,-0.032720937133373956,0.9672543824754594,8.0,1629636,Darius Garland,"Darius Garland, Trey Burke, Marcus Smart",0.4076916145610592,0.24147784671476105,0.15881575857761113,0.10981134487197339,0.08220343527459517,0.1636729234025464,0.24401869115851255,0.42195907212237543,0.2572552985061958,0.17752881328189524,0.14325681608953345,0.3700762169731766,0.6299237830268233,0.03927056192948025,,,,,,,,,,,0.5641774285970657,0.5620465744504224,0.5620465744504224,0.37345758517745764,0.3735186314987533,0.37345758517745764,0.13906977869416476,0.13563990915254018,0.13906977869416476,1.9292396688054665,2.132837081979907,2.132837081979907,7.8764772663203635,7.778883577015073,7.778883577015073,0.12937317849041752,0.13225147680070057,0.13225147680070057,2.975416930834412,3.086160776112062,3.086160776112062,21.138343232004615,21.283072690375064,3.871167378604416,6.963998188525271,1.4028540806353498,0.444088370920772,3.1512003675040874,16.467332548203576,4.962190690142073,3.2593833160053354,5.863435312516392,1.1811525408289787,0.3739063919093499,2.6531970588508793,13.864900097932733,4.177985595682717,0.29496343285373783,0.5870011128286531,0.7923056472391591,0.3232015777940855,0.3818349893521767,0.14070648293647897,27.457636738273525,0.3131735304776367,0.18483950888753928,39.50952127769935,0.37345758517745764,0.37345758517745764,0.3735186314987533
202682,Derrick Williams,2011,2,Arizona,3.0,dominant_big,1.0,False,2015-16,nba_50_game_value_peak,0.7890790019781594,0.07560064649106506,0.5202399452054794,0.0,0.696832,0.0,1.0,0.0,17.9375,9.325,0.23,0.265,0.096,0.075,0.032,0.1,0.01,0.005,0.55,0.293,0.28444084278768234,0.127,-2.6,3.6,0.12,-0.2,18.714982578397212,7.425783972125435,1.881533101045296,0.7275261324041812,0.22578397212543555,1.530313588850174,14.174216027874564,6.422299651567944,3.7,0.9375,0.3625,0.1125,0.7625,7.0625,3.2,,,,,0.2774,22.79445614061798,11.405088488981368,0.21233941117022165,0.3642099778388334,0.09363327621376019,0.10284399848564132,0.0731625851771685,0.1221368166618967,0.010509588641448252,0.016755022145416642,0.231,0.21599999999999997,0.2155993958355437,-0.06340060416445628,1.0811428882285532,8.0,203096,Jared Sullinger,"Jared Sullinger, Michael Beasley, Patrick Patterson",0.4330224441086737,0.3870396595102654,0.11562231445362843,0.04597565827723307,0.018339923650199062,0.25395829888213695,0.17906414522653705,0.6731151724008106,0.20361822477923125,0.08729761254016652,0.03596899027979096,0.5585785079002344,0.4414214920997656,0.24302244410867369,,,,,,,,,,,0.5704925472093211,0.5708258315494746,0.5708258315494746,0.3416968811482009,0.3416932079832611,0.3416968811482009,0.1089652881304225,0.10604115842001578,0.1089652881304225,0.5557989091201652,0.16742994390628993,0.16742994390628993,5.288438893682544,4.100651808608448,4.100651808608448,0.1335931465176015,0.12954147719888068,0.12954147719888068,1.2530472740146827,1.0247859925029157,1.0247859925029157,12.189471548135296,17.83490535309588,9.037998884817695,2.038328638311176,0.92208924149174,0.7593905682783787,1.7859442782746346,12.336106140731946,4.073456861733448,5.722674143859199,1.2906275762819353,0.5838478548033103,0.48083041672834637,1.130823014464411,7.810967510303403,2.5792287159856238,0.4129547727686013,0.6370628871696873,0.5486339398963819,0.3642099778388334,0.22283524939256522,0.11364925197699281,21.43220608719241,0.2493206147943584,0.15911304256005196,31.661225120557752,0.3416968811482009,0.3416968811482009,0.3416932079832611
202683,Enes Freedom,2011,3,Kentucky,3.0,dominant_big,1.0,False,2015-16,nba_50_game_value_peak,0.4935538747252094,0.03795521637659609,0.0,0.0,0.0,0.0,1.0,0.0,20.98780487804878,12.658536585365853,0.229,0.029,0.032,0.11800000000000001,0.145,0.189,0.007430694484138326,0.015240925978851102,0.626,0.476,,0.162,,,,,21.712957582800698,13.88959907030796,0.6902963393375945,0.5438698431144684,0.6902963393375945,2.4055781522370716,15.04009296920395,5.250435793143522,8.097560975609756,0.4024390243902439,0.3170731707317073,0.4024390243902439,1.4024390243902438,8.768292682926829,3.0609756097560976,,,,,0.3713,5.8116035986500245,0.5058050278774133,0.15363535434433162,0.37913922504449316,0.06768726844643895,0.10180683078033084,0.044407500801667464,0.0856333110549925,0.013491091984690081,0.015102220236253568,0.25,0.202,0.20293830690520667,,0.9033399092803688,8.0,1626171,Bobby Portis,"Bobby Portis, Jordan Hill, DJ White",0.3972777800537774,0.43470016227275565,0.10710952174334726,0.035837707987828704,0.025074827942290788,0.20678878540345025,0.19048899465032704,0.6905659710479389,0.19346451850779253,0.07337982284573423,0.04258968759853422,0.4745190564455592,0.5254809435544406,,,,,,,,,,,,0.5471370163619639,0.5513040209153718,0.5513040209153718,0.3601896060945832,0.36019426719857073,0.3601896060945832,0.08995211139166534,0.08801314368834749,0.08995211139166534,-0.008306362924609076,-0.022363087479879407,-0.022363087479879407,2.9890886237170564,2.9852624163298223,2.9852624163298223,0.1024083907931446,0.1004144948393817,0.1004144948393817,0.7436158831844416,0.6668208246774453,0.6668208246774453,0.0,13.695786917537625,6.181314384607857,2.0996966429464416,1.028563836986879,0.638495882483783,1.7575043076780625,11.46475252187983,2.8578070826555373,0.9978708033881717,0.33896123795058103,0.16604459156872842,0.10307458245461046,0.2837199544206874,1.8507943614941322,0.4613456090502347,0.37263749934486073,0.6296917628718257,0.17329256286137704,0.37913922504449316,0.24822327561064617,0.07253772980398605,17.208057013021826,0.21857609186963486,0.12695854259701284,20.64961966337281,0.3601896060945832,0.3601896060945832,0.36019426719857073
