player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,prospect_archetype,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,feature_count,p_out,p_rot_plus,p_star,pred_tier3,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,base_logistic,2018,304,0.00013221603013568713,0.999818373371675,4.941059818934245e-05,1,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,base_logistic,2018,304,0.42074257483107913,0.5792341831120731,2.324205684774586e-05,1,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,secondary_creator,71.75,187.0,79.5,7.75,base_logistic,2018,304,0.009830426125875502,0.9897122982236526,0.000457275650471879,1,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,stretch_big,82.5,241.4,84.0,1.5,base_logistic,2018,304,0.6322981386485245,0.3676112752610592,9.058609041647856e-05,0,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.07214105312369172,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629013,Landry Shamet,2018,26,Wichita State,0.0,1,1,False,False,0,,,,0,secondary_creator,76.0,188.6,78.75,2.75,base_logistic,2018,304,0.2542713873844634,0.7024167059830982,0.04331190663243842,1,0.0,0.0,0.0,1.0,0.0,0.0479627418154762,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,rim_runner,81.0,237.0,90.0,9.0,base_logistic,2018,304,0.033750283167225094,0.9659461197155085,0.0003035971172664226,1,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.03152135445485566,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,offensive_wing,76.25,199.6,81.25,5.0,base_logistic,2018,304,0.9920041889402631,0.007995289318845014,5.2174089197357e-07,0,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,stretch_big,80.0,253.8,86.0,6.0,base_logistic,2018,304,0.14051639801791424,0.17393540244500325,0.6855481995370825,2,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.06608091535304414,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,secondary_creator,72.25,196.2,76.25,4.0,base_logistic,2018,304,0.21662871019062227,0.7635734515293914,0.019797838279986473,1,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,,,,,,,,,,,,,,,,,,,,,,,,
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,secondary_creator,73.0,198.4,76.0,3.0,base_logistic,2018,304,0.7034170964655124,0.2767611404958003,0.01982176303868738,0,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,secondary_creator,72.25,186.4,78.25,6.0,base_logistic,2018,304,9.740821973596792e-05,0.9998768082334432,2.578354682089838e-05,1,0.0,0.0,0.0,1.0,0.0,0.00649492071428571,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,0,0,False,False,0,,,,0,two_way_wing,76.5,198.2,85.75,9.25,base_logistic,2018,304,0.986848999953335,0.013150780669187515,2.1937747756720495e-07,0,0.0,0.0,0.0,1.0,0.0,0.000795055238095239,0.0008000000000000019,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629018,Gary Trent Jr.,2018,37,Duke,1.0,1,1,False,False,0,,,,0,two_way_wing,76.25,204.2,80.75,4.5,base_logistic,2018,304,0.03144483301921676,0.882627192321008,0.08592797465977535,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629017,Khyri Thomas,2018,38,Creighton,1.0,0,0,False,False,0,,,,0,offensive_wing,74.5,198.8,82.5,8.0,base_logistic,2018,304,0.9607383193461428,0.03924945791542909,1.2222738428007293e-05,0,0.0,0.0,0.0,1.0,0.0,0.009217607870370372,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629020,Jarred Vanderbilt,2018,41,Kentucky,3.0,1,1,False,False,0,,,,0,dominant_big,81.0,214.0,85.0,4.0,base_logistic,2018,304,0.056998602324639776,0.3704380246393074,0.5725633730360529,2,0.0,0.26960000000000006,0.0,1.0,0.0,0.0,0.009642857142857147,0.0662447777007917,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,secondary_creator,75.5,194.6,81.0,5.5,base_logistic,2018,304,0.07416985907674847,0.6899076130644017,0.23592252785884976,1,0.0,0.0,0.0,1.0,0.0,0.003068807619047623,0.009470238095238094,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,stretch_big,78.0,229.4,87.0,9.0,base_logistic,2018,304,0.9995525802197013,0.00044507970484837614,2.3400754503367514e-06,0,0.0,0.231928,0.0,1.0,0.0,0.0004096837797619058,0.00035178571428571496,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,offensive_wing,76.25,197.0,83.5,7.25,base_logistic,2018,304,0.9928302487734249,0.0033119395407826798,0.0038578116857924307,0,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,secondary_creator,74.25,193.2,80.5,6.25,base_logistic,2018,304,0.7406099446376405,0.2593900543623595,1e-09,0,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,,,,,,,,,,,,,,,,,,,,,,,,
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,two_way_wing,78.5,211.6,76.75,-1.75,base_logistic,2018,304,0.6253075280447223,0.31673536532848495,0.057957106626792834,0,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016385952667189698,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,offensive_wing,79.25,223.8,87.25,8.0,base_logistic,2018,304,0.9869290523348185,0.013057821889492102,1.3125775689412646e-05,0,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04036676757714755,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,rim_runner,80.5,219.6,84.5,4.0,base_logistic,2018,304,0.9921403278956187,0.007856348815202143,3.3232891791622346e-06,0,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02796507653103676,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,base_logistic,2018,304,0.9568990263324801,0.04309774017134482,3.2334961751369786e-06,0,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,secondary_creator,75.0,198.8,80.25,5.25,base_logistic,2018,304,0.9965409459409351,0.0031353384603988333,0.0003237155986660821,0,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,secondary_creator,78.35,220.0,83.86,5.510000000000005,base_logistic,2018,304,0.9910411918593263,0.008880792157639263,7.801598303451458e-05,0,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.03210882764693786,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,two_way_wing,76.25,206.4,79.75,3.5,base_logistic,2018,304,0.9460559913137526,0.0539391266324564,4.882053790959682e-06,0,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,secondary_creator,76.5,207.2,84.75,8.25,base_logistic,2018,304,0.022166662982005057,0.9771163414228663,0.0007169955951286206,1,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,215.4,88.75,7.75,base_logistic,2018,304,0.9967804693077658,0.003219474970054809,5.5722179468318e-08,0,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.03385036163311241,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,playmaking_forward,78.5,211.6,87.5,9.0,base_logistic,2018,304,0.9998275279359622,0.00017246402827594736,8.035761823142333e-09,0,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.04679689549838217,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,stretch_big,84.0,245.0,83.0,-1.0,base_logistic,2018,304,0.9997437189317534,0.00012856170065892518,0.0001277193675876535,0,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.17796280755853455,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,two_way_wing,76.75,218.6,83.5,6.75,base_logistic,2018,304,0.9996873054127087,0.00031213588329789387,5.587039934588054e-07,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,194.8,86.25,5.25,base_logistic,2018,304,0.9995275464510994,0.00046441020205250017,8.043346848142803e-06,0,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.024692605908945415,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629028,Deandre Ayton,2018,1,Arizona,4.0,2,1,False,False,0,,,,0,rim_runner,84.0,250.0,88.5,4.5,base_random_forest,2018,304,0.17015126990291998,0.35812591974271635,0.47172281035436375,2,0.0,0.7042666666666666,0.0,1.0,0.0,0.010034567212301592,0.041053571428571425,0.1256839194279864,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628963,Marvin Bagley III,2018,2,Duke,4.0,2,1,False,False,0,,,,0,rim_runner,83.0,234.0,84.5,1.5,base_random_forest,2018,304,0.14109459274823966,0.4768694969720005,0.38203591027975997,2,0.0,0.656888,0.0,1.0,0.0,0.0017505468750000023,0.014700000000000017,0.12924333267410368,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628991,Jaren Jackson Jr.,2018,4,Michigan State,3.0,3,2,True,False,1,,,,0,stretch_big,81.75,236.0,89.25,7.5,base_random_forest,2018,304,0.23768503194480647,0.5176321531536918,0.24468281490150162,1,0.0,0.714,0.28600000000000003,0.8140999999999999,0.0,0.009590939153439169,0.012074652777777783,0.06756467870385345,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629027,Trae Young,2018,5,Oklahoma,0.0,3,2,True,True,2,2021-22,4.0,3.0,1,secondary_creator,72.5,177.8,75.0,2.5,base_random_forest,2018,304,0.20867239940008747,0.5356620509143998,0.25566554968551264,1,0.0,0.0,0.0,1.0,0.0,0.03833191358024695,1.848145833333334,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,rim_runner,83.25,225.6,94.0,10.75,base_random_forest,2018,304,0.6271744583292218,0.2730924684564578,0.09973307321432055,0,0.0,0.24170833333333314,0.852,0.44620000000000004,0.852,0.0,0.0,0.03571374978937646,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,rim_runner,80.75,251.4,88.5,7.75,base_random_forest,2018,304,0.2043142395139504,0.4603043545514492,0.3353814059346004,2,0.0,0.6676407682775711,0.33235923172242887,0.7839664993804212,0.0,0.01765961199294534,0.03666666666666668,0.07138339093722593,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629012,Collin Sexton,2018,8,Alabama,0.0,2,1,False,False,0,,,,0,secondary_creator,72.5,183.0,79.25,6.75,base_random_forest,2018,304,0.15623346407578745,0.42166969910600277,0.42209683681820986,2,0.0,0.0,0.0,1.0,0.0,0.0,0.6309482142857143,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628995,Kevin Knox II,2018,9,Kentucky,2.0,2,1,False,False,0,,,,0,two_way_wing,79.75,212.6,83.75,4.0,base_random_forest,2018,304,0.17049361886854056,0.4488475786613441,0.3806588024701153,2,0.35075,0.0,0.0,1.0,0.0,0.003039505570023148,0.008061979166666662,0.05538248601544426,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,offensive_wing,79.0,191.0,84.5,5.5,base_random_forest,2018,304,0.2783825455533971,0.5517824157993135,0.1698350386472895,1,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.015778716541503462,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628983,Shai Gilgeous-Alexander,2018,11,Kentucky,0.0,3,2,True,True,2,2022-23,5.0,1.0,1,primary_creator,76.5,180.0,83.5,7.0,base_random_forest,2018,304,0.19253970202587556,0.39390564692682456,0.41355465104729977,2,0.0,0.0,0.0,1.0,0.0,0.04399365079365081,0.09894702380952375,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,secondary_creator,77.25,220.4,81.5,4.25,base_random_forest,2018,304,0.2416305318138144,0.4823874404361699,0.27598202775001573,1,0.0,0.0,0.0,1.0,0.0,0.027954126984127012,0.04704761904761909,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,base_random_forest,2018,304,0.738019980946866,0.19209325035794778,0.06988676869518613,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,base_random_forest,2018,304,0.39732945050983537,0.4510507216244211,0.1516198278657434,1,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,base_random_forest,2018,304,0.5002258779122848,0.3129487226012776,0.1868253994864376,1,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,base_random_forest,2018,304,0.5430735750109112,0.29336447897148604,0.16356194601760274,1,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,base_random_forest,2018,304,0.2790063508332286,0.5201319243955532,0.20086172477121816,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,base_random_forest,2018,304,0.34697517094253955,0.39521892537293185,0.2578059036845286,1,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,base_random_forest,2018,304,0.3106458571471486,0.5535784182217578,0.1357757246310936,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,base_random_forest,2018,304,0.29214096672838286,0.4314763013227396,0.2763827319488776,1,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,base_random_forest,2018,304,0.31366892468669305,0.5664991714240979,0.11983190388920903,1,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,base_random_forest,2018,304,0.5079759823346021,0.3664538256946829,0.12557019197071514,1,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,secondary_creator,71.75,187.0,79.5,7.75,base_random_forest,2018,304,0.4509548056407146,0.4463589961544505,0.10268619820483493,1,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,stretch_big,82.5,241.4,84.0,1.5,base_random_forest,2018,304,0.48375959968146104,0.4225507507540843,0.09368964956445464,1,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.07214105312369172,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629013,Landry Shamet,2018,26,Wichita State,0.0,1,1,False,False,0,,,,0,secondary_creator,76.0,188.6,78.75,2.75,base_random_forest,2018,304,0.326974204256988,0.5190275788904918,0.15399821685252027,1,0.0,0.0,0.0,1.0,0.0,0.0479627418154762,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,rim_runner,81.0,237.0,90.0,9.0,base_random_forest,2018,304,0.5154232120084669,0.32757484911891277,0.15700193887262034,1,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.03152135445485566,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,offensive_wing,76.25,199.6,81.25,5.0,base_random_forest,2018,304,0.6831981451742011,0.2683095650255077,0.04849228980029135,0,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,stretch_big,80.0,253.8,86.0,6.0,base_random_forest,2018,304,0.6110970415766191,0.2638694855971932,0.12503347282618776,0,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.06608091535304414,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,secondary_creator,72.25,196.2,76.25,4.0,base_random_forest,2018,304,0.688847933090241,0.2603679714175309,0.05078409549222823,0,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,,,,,,,,,,,,,,,,,,,,,,,,
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,secondary_creator,73.0,198.4,76.0,3.0,base_random_forest,2018,304,0.32647853202568516,0.5124198546202765,0.1611016133540383,1,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,secondary_creator,72.25,186.4,78.25,6.0,base_random_forest,2018,304,0.3672153402206839,0.5066391623461639,0.1261454974331521,1,0.0,0.0,0.0,1.0,0.0,0.00649492071428571,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,0,0,False,False,0,,,,0,two_way_wing,76.5,198.2,85.75,9.25,base_random_forest,2018,304,0.5168583154060542,0.41081349309110243,0.07232819150284335,1,0.0,0.0,0.0,1.0,0.0,0.000795055238095239,0.0008000000000000019,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629018,Gary Trent Jr.,2018,37,Duke,1.0,1,1,False,False,0,,,,0,two_way_wing,76.25,204.2,80.75,4.5,base_random_forest,2018,304,0.3073509307660413,0.4835441541662548,0.20910491506770396,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629017,Khyri Thomas,2018,38,Creighton,1.0,0,0,False,False,0,,,,0,offensive_wing,74.5,198.8,82.5,8.0,base_random_forest,2018,304,0.646781108737966,0.27834617789083965,0.07487271337119439,0,0.0,0.0,0.0,1.0,0.0,0.009217607870370372,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629020,Jarred Vanderbilt,2018,41,Kentucky,3.0,1,1,False,False,0,,,,0,dominant_big,81.0,214.0,85.0,4.0,base_random_forest,2018,304,0.3708452044057187,0.388218409361204,0.2409363862330774,1,0.0,0.26960000000000006,0.0,1.0,0.0,0.0,0.009642857142857147,0.0662447777007917,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,secondary_creator,75.5,194.6,81.0,5.5,base_random_forest,2018,304,0.2695589347418062,0.51208762074162,0.2183534445165738,1,0.0,0.0,0.0,1.0,0.0,0.003068807619047623,0.009470238095238094,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,stretch_big,78.0,229.4,87.0,9.0,base_random_forest,2018,304,0.6292049254099343,0.27732467301195995,0.09347040157810571,0,0.0,0.231928,0.0,1.0,0.0,0.0004096837797619058,0.00035178571428571496,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,offensive_wing,76.25,197.0,83.5,7.25,base_random_forest,2018,304,0.6708616587516766,0.20810625812973402,0.12103208311858947,0,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,secondary_creator,74.25,193.2,80.5,6.25,base_random_forest,2018,304,0.4991739423863423,0.3244065986487305,0.1764194589649273,1,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,,,,,,,,,,,,,,,,,,,,,,,,
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,two_way_wing,78.5,211.6,76.75,-1.75,base_random_forest,2018,304,0.6047770818706415,0.2921143843311521,0.10310853379820648,0,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016385952667189698,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,offensive_wing,79.25,223.8,87.25,8.0,base_random_forest,2018,304,0.7727377169274152,0.19754913179198172,0.02971315128060306,0,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04036676757714755,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,rim_runner,80.5,219.6,84.5,4.0,base_random_forest,2018,304,0.8183603036277912,0.14751285225906874,0.03412684411314004,0,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02796507653103676,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,base_random_forest,2018,304,0.6859490204835076,0.24436707612277994,0.0696839033937125,0,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,,,,,,,,,,,,,,,,,,,,,,,,
