player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
203928,Cory Jefferson,2014,60,Baylor,3.0,0,0,False,False,0,,,,0,False,False,1,0,rim_protector,wing,training_cache_2014_2018,player_awards_cache,False,79.75,218.4,84.5,4.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8709824654175996,0.12357002149279245,0.00544751308960798,0.12901753458240042,0.0,,190,45,0.0,0.2694250753768842,0.819,0.46765,0.819,0.0,0.0,0.09533820661186404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,42
203895,Jordan McRae,2014,58,Tennessee,1.0,0,0,False,False,0,,,,0,False,False,4,2,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.75,179.4,84.5,8.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8244376854025425,0.1707849420390275,0.004777372558430009,0.1755623145974575,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.022090648148148165,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,43
203904,Xavier Thames,2014,59,San Diego State,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.25,187.0,76.0,1.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8043105454007552,0.19120540547185388,0.004484049127390992,0.1956894545992449,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.017385000000000005,0.0,0.0,0.01163363281250001,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,44
203934,Lamar Patterson,2014,48,Pittsburgh,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.0,226.0,83.0,7.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8043826592068105,0.1930804111236729,0.002536929669516588,0.1956173407931895,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.014125696428571432,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,45
1626143,Jahlil Okafor,2015,3,Duke,4.0,2,1,False,False,0,,,,0,True,True,48,4,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,83.0,270.0,89.0,6.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.10056700868584312,0.4948305976538875,0.4046023936602694,0.8994329913141569,2.0,,189,46,0.0,0.622,0.0,1.0,0.0,0.0,0.034200000000000015,0.3818723169492857,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,1
1626169,Stanley Johnson,2015,8,Arizona,2.0,2,1,False,False,0,,,,0,True,True,50,8,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.0,241.8,83.5,6.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.18711358416397283,0.4104944466671779,0.4023919691688493,0.8128864158360272,2.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.005596666666666674,0.034650000000000014,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,2
1626164,Devin Booker,2015,13,Kentucky,1.0,3,2,True,False,1,,,,0,True,True,78,11,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,205.8,80.25,3.75,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.03994857430004484,0.6076760880701197,0.3523753376298354,0.9600514256999552,2.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.013905423280423282,0.01718518518518519,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,STAR,STAR,3
1626157,Karl-Anthony Towns,2015,1,Kentucky,4.0,3,2,True,True,2,2017-18,3.0,3.0,1,True,True,82,11,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,83.0,250.0,87.5,4.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.07585201009724718,0.6687445807042968,0.25540340919845606,0.9241479899027528,1.0,,189,46,0.0,0.7250583333333331,0.27494166666666686,0.8212879166666666,0.0,0.05246428571428572,0.040435714285714276,0.09324085567044954,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,SUPERSTAR,STAR,4
1626156,D'Angelo Russell,2015,2,Ohio State,0.0,3,2,True,False,1,,,,0,True,True,60,15,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,193.4,81.75,6.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.22197645526455023,0.5366589522714974,0.24136459246395234,0.7780235447354498,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.036714729999999994,0.2826136160714286,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,5
1626145,Tyus Jones,2015,24,Duke,0.0,1,1,False,False,0,,,,0,False,True,11,10,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.5,184.6,77.0,4.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.11061232998350246,0.6544608144161862,0.23492685560031137,0.8893876700164975,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.01982500000000002,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,6
1626167,Myles Turner,2015,11,Texas,4.0,2,1,False,False,0,,,,0,True,True,81,11,rim_protector,forward_big,training_cache_2014_2018,player_awards_cache,False,81.75,238.6,88.0,6.25,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.2805077307288787,0.507277377519086,0.2122148917520353,0.7194922692711213,1.0,,189,46,0.0,0.46209999999999996,0.5379,0.650365,0.0,0.0,0.0,0.0439283224400034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,7
1626162,Kelly Oubre Jr.,2015,15,Kansas,2.0,1,1,False,False,0,,,,0,False,True,11,12,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.75,202.8,86.25,8.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.5706075991540229,0.2570754113123436,0.17231698953363345,0.4293924008459771,0.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.00018144371693121623,0.0009376116071428544,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,8
1626159,Justise Winslow,2015,10,Duke,2.0,1,1,False,False,0,,,,0,False,True,25,6,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,221.8,82.25,5.75,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.34238619786035374,0.49475716726684993,0.16285663487279636,0.6576138021396463,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.015649721904761903,0.03293139880952379,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,9
1626166,Cameron Payne,2015,14,Murray State,0.0,1,1,False,False,0,,,,0,False,True,14,11,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.75,182.8,79.25,6.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.5875194159834356,0.25682931496258266,0.15565126905398183,0.4124805840165645,0.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.09743303571428581,0.27281250000000024,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,10
1626163,Frank Kaminsky,2015,9,Wisconsin,4.0,1,1,False,False,0,,,,0,False,True,16,6,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,83.75,231.2,83.0,-0.75,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.23366120980186034,0.620089828859921,0.14624896133821857,0.7663387901981396,1.0,,189,46,0.0,0.6476416666666663,0.0,1.0,0.0,0.06569824218750006,0.0,0.4519031473689619,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,11
1626173,Rashad Vaughn,2015,17,Nevada-Las Vegas,1.0,0,0,False,False,0,,,,0,False,False,6,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.75,198.6,79.0,3.25,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.5261001574483144,0.3480460431821672,0.1258537993695184,0.4738998425516856,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.004690702311197919,0.036327321428571445,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,12
1626150,Andrew Harrison,2015,44,Kentucky,0.0,2,1,False,False,0,,,,0,True,False,46,2,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.5,213.2,81.0,4.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.3870015461592725,0.4883001441713043,0.12469830966942319,0.6129984538407275,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.015456814236111121,0.03225925925925927,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,13
1626168,Trey Lyles,2015,12,Kentucky,3.0,1,1,False,False,0,,,,0,False,True,33,12,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,241.2,85.5,4.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.19908520366063465,0.699313020566975,0.10160177577239034,0.8009147963393654,1.0,,189,46,0.0,0.26293333333333324,0.0,1.0,0.0,0.0036458333333333334,0.0016857142857142863,0.045862910002246876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,14
1626178,Rondae Hollis-Jefferson,2015,23,Arizona,2.0,2,1,False,False,0,,,,0,True,True,59,5,rim_runner,guard,training_cache_2014_2018,player_awards_cache,False,77.5,210.8,86.0,8.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.36005289134167695,0.5485727373058896,0.09137437135243343,0.639947108658323,1.0,,189,46,0.0,0.27206666666666657,0.0,1.0,0.0,0.0,0.0008862433862433831,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,15
1626196,Josh Richardson,2015,40,Tennessee,1.0,2,1,False,False,0,,,,0,True,True,81,13,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.0,200.0,82.0,4.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.2716416956185915,0.6435263586163968,0.08483194576501159,0.7283583043814085,1.0,,189,46,0.18650000000000003,0.0,0.0,1.0,0.0,0.013707231040564389,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,16
1626181,Norman Powell,2015,46,California-Los Angeles,1.0,3,2,True,False,1,,,,0,False,True,24,13,role_player,guard,training_cache_2014_2018,player_awards_cache,False,75.0,215.4,82.75,7.75,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.4965297047609351,0.42603516303300637,0.07743513220605858,0.503470295239065,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.00606944444444445,0.0,0.0,0.003391262584821431,,,,,,,,,,,,,,,,,,,,,,,,,0.0,STAR,OUT,17
1626161,Willie Cauley-Stein,2015,6,Kentucky,4.0,2,1,False,False,0,,,,0,True,True,57,7,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,83.25,242.4,87.0,3.75,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.5219918847359353,0.4008580333570466,0.07715008190701807,0.47800811526406467,1.0,,189,46,0.0,0.16684999999999975,0.8331500000000003,0.4584524999999998,0.0,0.0,0.0,0.032785943788891485,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,18
1626185,Jarell Martin,2015,25,Louisiana State,3.0,0,0,False,False,0,,,,0,False,False,36,1,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.0,238.6,81.0,1.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.469911752221188,0.4532986955231619,0.07678955225565016,0.530088247778812,1.0,,189,46,0.0,0.2587999999999999,0.0,1.0,0.0,0.00011214843750000017,0.0023000000000000013,0.07654985469640625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,19
1626152,Olivier Hanlan,2015,42,Boston College,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,185.8,78.0,2.75,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.4522233122397774,0.4917577657475645,0.056018922012658054,0.5477766877602226,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.014599609375000013,0.05326622023809523,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,20
1626148,Anthony Brown,2015,34,Stanford,2.0,0,0,False,False,0,,,,0,False,False,11,1,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.75,211.0,83.0,5.25,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.5551083917663795,0.39375913493668957,0.05113247329693095,0.4448916082336205,0.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.009099434988839292,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,21
1626179,Terry Rozier,2015,16,Louisville,0.0,1,1,False,False,0,,,,0,False,True,16,11,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.5,190.2,80.25,7.75,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.6100758520052993,0.3397972963539832,0.05012685164071751,0.3899241479947007,0.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.025153968253968276,0.06153363095238095,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,22
1626171,Bobby Portis,2015,22,Arkansas,3.0,1,1,False,False,0,,,,0,False,True,13,13,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,81.5,246.2,86.0,4.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.35781519067451706,0.5962729902922457,0.04591181903323721,0.6421848093254829,1.0,,189,46,0.0,0.4026710526315787,0.0,1.0,0.0,0.008633333333333345,0.012000000000000002,0.06289452906394084,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,23
1626202,Joe Young,2015,43,Oregon,1.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.0,185.0,77.0,3.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.5341842201264282,0.42063314014222997,0.04518263973134189,0.46581577987357187,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,24
1626192,Pat Connaughton,2015,41,Notre Dame,1.0,1,1,False,False,0,,,,0,False,True,5,7,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.0,215.0,80.0,4.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.6731517151856685,0.2820580266363876,0.044790258177943805,0.3268482848143314,0.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.007525399925595238,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,25
1626153,Delon Wright,2015,20,Utah,0.0,1,1,False,False,0,,,,0,False,True,4,14,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.25,181.4,79.5,3.25,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.4970856414272057,0.46381092171459787,0.039103436858196464,0.5029143585727943,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.1776349206349206,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,26
1626204,Larry Nance Jr.,2015,27,Wyoming,2.0,1,1,False,False,0,,,,0,False,True,26,13,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.0,235.0,85.5,5.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.3445877668266708,0.6210478179263311,0.034364415246998105,0.6554122331733292,1.0,,189,46,0.44695,0.5177583333333331,0.0,1.0,0.0,0.027072663139329833,0.0,0.062375733293247006,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,27
1626170,Jerian Grant,2015,19,Notre Dame,0.0,1,1,False,False,0,,,,0,False,True,28,4,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,198.0,79.5,4.25,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.1705573894782163,0.7951557336194812,0.03428687690230242,0.8294426105217836,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.034617063492063525,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,28
1626158,Richaun Holmes,2015,37,Bowling Green,3.0,1,1,False,False,0,,,,0,False,True,17,7,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.25,242.8,85.5,5.25,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.6720384485179425,0.2969448848924252,0.03101666658963238,0.3279615514820576,0.0,,189,46,0.0,0.3342416666666663,0.6657583333333337,0.567257083333333,0.0,0.0,0.0,0.02437423591121872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,29
1626199,Darrun Hilliard,2015,38,Villanova,1.0,0,0,False,False,0,,,,0,False,False,2,0,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.0,215.0,80.0,2.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.5790445567786203,0.3918826680337042,0.02907277518767552,0.42095544322137973,0.0,,189,46,0.236804,0.0,0.0,1.0,0.0,0.01672187562003968,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,30
1626155,Sam Dekker,2015,18,Wisconsin,2.0,0,0,False,False,0,,,,0,False,False,2,3,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.75,218.6,83.5,3.75,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.562444218817657,0.40989309780322014,0.027662683379122782,0.43755578118234295,0.0,,189,46,0.22483799999999998,0.0,0.0,1.0,0.0,0.006465541294642856,0.005655071924603171,0.049381643276615816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,31
1626177,Dakari Johnson,2015,48,Kentucky,4.0,0,0,False,False,0,,,,0,False,False,6,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,83.0,264.6,86.0,3.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.7024518109566484,0.2729629437565791,0.024585245286772483,0.29754818904335156,0.0,,189,46,0.0,0.18420000000000003,0.0,1.0,0.0,0.0,0.0,0.052840977942956696,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,32
1626206,Aaron White,2015,49,Iowa,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,228.0,81.5,0.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.4162787040546999,0.559357304928606,0.024363991016694092,0.5837212959453001,1.0,,189,46,0.0,0.5857993772241991,0.0,1.0,0.0,0.013584526909722233,0.0,0.2774304416692662,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,33
1626154,RJ Hunter,2015,28,Georgia State,1.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.5,185.0,82.5,6.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.4383374882109239,0.5404217637068968,0.0212407480821794,0.5616625117890761,1.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.12183333333333336,0.04427083333333334,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,34
1626218,Sir'Dominic Pointer,2015,53,St. John's (NY),1.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.0,192.0,80.0,2.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.731169413025118,0.24855781573582172,0.020272771239060374,0.2688305869748821,0.0,,189,46,0.22075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,35
1626175,Jordan Mickey,2015,33,Louisiana State,3.0,0,0,False,False,0,,,,0,False,False,3,0,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,79.0,238.0,87.25,8.25,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8977609115585282,0.08342077356833652,0.018818314873135223,0.10223908844147174,0.0,,189,46,0.0,0.17759999999999998,0.8224,0.46543999999999996,0.0,0.0,0.0,0.033514184278893244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,36
1626194,Marcus Thornton,2015,45,William & Mary,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.75,177.4,79.75,6.0,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8790704476263085,0.10874845269207194,0.01218109968161967,0.1209295523736916,0.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,37
1626147,Justin Anderson,2015,21,Virginia,2.0,0,0,False,False,0,,,,0,False,False,10,2,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.25,230.6,83.75,6.5,clean_adjusted_internal_two_stage,2015,leave_one_draft_year_out_train_through_2021,2021,"2014,2016,2017,2018,2019,2020,2021,2022",346,True,,0.811538765896718,0.17646663948492736,0.01199459461835463,0.188461234103282,0.0,,189,46,0.0,0.0,0.0,1.0,0.0,0.028648148148148166,0.009236793154761907,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,38
