player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
201581,JJ Hickson,2008,19,North Carolina State,3.0,2,1,False,False,0,,,,0,True,True,73,8,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,242.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,-0.6026229576309967,-0.454046510473099,0.3567572578724529,0.0,0.0,0.5769749999999999,0.0,1.0,0.0,-0.0,-0.0389157010402584,1.0,0.0,-0.0389157010402584,-0.0,-0.0,-0.0,,ROT+,UNSCORED_MISSING_DATA,
201583,Ryan Anderson,2008,21,California,3.0,1,1,False,False,0,,,,0,False,True,30,9,stretch_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,216.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,0.11750137349576,-0.7887037644832203,0.2737148359909817,0.0,0.0,0.7196416666666663,0.0,1.0,0.0,0.0,-0.2059955713968954,1.0,0.0,-0.2059955713968954,-0.0,0.0,0.0,,ROT+,UNSCORED_MISSING_DATA,
201584,Courtney Lee,2008,22,Western Kentucky,1.0,2,1,False,False,0,,,,0,True,True,66,14,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,77.0,200.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,-0.3073257667732846,-0.2325240274305178,-0.0921371562457308,0.0,0.0,0.0,0.0,1.0,0.0,-0.3073257667732846,-0.0,1.0,-0.0,-0.0,-0.1443639909640154,-0.0,-0.0,,ROT+,UNSCORED_MISSING_DATA,
201585,Kosta Koufos,2008,23,Ohio State,4.0,1,1,False,False,0,,,,0,False,True,7,7,dominant_big,center,training_cache_2008_2018,player_awards_cache,False,84.0,265.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"college_usg_pct,college_ast_pct,wingspan,wingspan_height_diff",,,,,,,620,32,0.2255482571157266,0.0,-0.2225800879867373,0.0,0.0,0.2157465387453874,0.0,1.0,0.0,0.0,-0.0890320351946949,1.0,0.0,-0.0890320351946949,-0.0,0.0,0.0,,ROT+,UNSCORED_MISSING_DATA,
201591,DJ White,2008,29,Indiana,3.0,0,0,False,False,0,,,,0,False,False,0,2,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,251.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,-0.0049685775238152,0.0121415861000743,0.0978934522036098,0.0,0.0,0.3813583333333329,0.0,1.0,0.0,-0.0,0.0440140153214736,1.0,0.0,0.0440140153214736,0.0,0.0440140153214736,0.0440140153214736,,OUT,UNSCORED_MISSING_DATA,
201594,Walter Sharpe,2008,32,Alabama-Birmingham,3.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,245.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,-0.0330939237333736,-0.5859588557819495,-0.2177940069875449,0.0,0.0,0.458,0.0,1.0,0.0,-0.0,-0.3215011451077977,1.0,0.0,-0.3215011451077977,-0.0,-0.0,-0.0,,OUT,UNSCORED_MISSING_DATA,
201596,Mario Chalmers,2008,34,Kansas,1.0,2,1,False,False,0,,,,0,True,True,82,10,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.0,190.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,-0.3085343033623854,-0.0126251712809514,0.8824711764049495,0.0,0.0,0.0,0.0,1.0,0.0,-0.3085343033623854,0.0,1.0,0.0,0.0,0.2735926714571607,0.2735926714571607,0.2735926714571607,,ROT+,UNSCORED_MISSING_DATA,
201602,Kyle Weaver,2008,38,Washington State,0.0,0,0,False,False,0,,,,0,False,False,19,1,primary_creator,wing,training_cache_2008_2018,player_awards_cache,False,78.0,201.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,-0.4956325532179686,0.0867232240381864,-0.2625810368213874,0.0,0.0,0.0,0.0,1.0,0.0,-0.4956325532179686,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,,OUT,UNSCORED_MISSING_DATA,
201604,Chris Douglas-Roberts,2008,40,Memphis,2.0,0,0,False,False,0,,,,0,False,False,38,3,two_way_wing,wing,training_cache_2008_2018,player_awards_cache,False,79.0,200.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,-0.0355067463104908,-0.6000727693276025,0.660143706825869,0.0,0.2824714329501915,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0174741534933442,0.0174741534933442,0.0174741534933442,,OUT,UNSCORED_MISSING_DATA,
201607,Patrick Ewing,2008,43,Georgetown,2.0,0,0,False,False,0,,,,0,False,False,0,0,connector_forward,wing,training_cache_2008_2018,player_awards_cache,False,78.0,224.0,84.25,6.25,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"college_usg_pct,college_ast_pct",,,,,,,620,32,-0.1047510795957914,0.0,0.0423942551193155,0.0,0.0,0.4537435064935063,0.0,1.0,0.0,-0.0,0.0169577020477262,1.0,0.0,0.0169577020477262,0.0043628813321812,0.0169577020477262,0.0169577020477262,,OUT,UNSCORED_MISSING_DATA,
201611,Henry Walker,2008,47,Kansas State,2.0,1,1,False,False,0,,,,0,False,True,13,4,two_way_wing,wing,training_cache_2008_2018,player_awards_cache,False,78.0,220.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,-0.0658492860459877,-0.540391677604208,-0.1337477111148753,0.0,0.3993374999999999,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.2425337146562779,-0.0,-0.0,,ROT+,UNSCORED_MISSING_DATA,
201936,Tyreke Evans,2009,4,Memphis,0.0,2,1,False,False,0,,,,0,True,True,72,11,primary_creator,guard,training_cache_2008_2018,player_awards_cache,False,76.0,220.6,83.25,7.25,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4453952910648475,0.3903671257562709,0.1642375831788815,0.5546047089351525,1.0,,607,45,0.1617570017195283,0.1714158044127921,0.0648627156575463,0.0,0.0,0.0,0.0,1.0,0.0,0.1617570017195283,0.0,1.0,0.0,0.0,0.0,0.1617570017195283,0.1617570017195283,1.0,ROT+,ROT+,1.0
201965,Jeff Ayres,2009,31,Arizona State,3.0,0,0,False,False,0,,,,0,False,False,4,0,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,80.75,239.6,85.0,4.25,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4277688737678794,0.4210306421856322,0.1512004840464883,0.5722311262321206,1.0,,607,45,-0.3806824872183877,-0.4078737058231726,0.0180214436929757,0.0,0.0,0.4761999999999998,0.0,1.0,0.0,-0.0,-0.1559409048520787,1.0,0.0,-0.1559409048520787,-0.0,-0.0,-0.0,1.0,OUT,ROT+,2.0
201971,DeJuan Blair,2009,37,Pittsburgh,3.0,2,1,False,False,0,,,,0,True,True,65,4,dominant_big,guard,training_cache_2008_2018,player_awards_cache,False,77.25,276.6,86.0,8.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3246348206967546,0.5244390109006385,0.1509261684026069,0.6753651793032454,1.0,,607,45,0.235642926183348,-0.3729614924115907,0.3055541168876658,0.0,0.0,0.3446499999999998,0.0,1.0,0.0,0.0,-0.0269629502095699,1.0,0.0,-0.0269629502095699,-0.0,0.0,0.0,1.0,ROT+,ROT+,3.0
201933,Blake Griffin,2009,1,Oklahoma,3.0,3,2,True,True,2,2011-12,3.0,2.0,3,True,True,82,15,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,80.5,248.4,83.25,2.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.2862888568320046,0.5674463732814399,0.1462647698865554,0.7137111431679952,1.0,,607,45,0.1542204184172473,-0.5717548464995811,0.8148212996095203,0.0,0.0,0.7030199999999999,0.0,1.0,0.0,0.0,0.0972265812439757,1.0,0.0,0.0972265812439757,0.0,0.0972265812439757,0.0972265812439757,1.0,SUPERSTAR,ROT+,4.0
201942,DeMar DeRozan,2009,9,Southern California,1.0,3,2,True,False,1,,,,0,True,True,82,17,rim_runner,guard,training_cache_2008_2018,player_awards_cache,False,77.5,211.2,81.0,3.5,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.372281404011718,0.4853919385467337,0.1423266574415482,0.627718595988282,1.0,,607,45,-0.619742073459686,0.0,-0.6332411388277044,0.0,0.0,0.242,0.0,1.0,0.0,-0.619742073459686,-0.2532964555310817,1.0,0.0,-0.2532964555310817,-0.2836086059356651,-0.2532964555310817,0.0,1.0,STAR,ROT+,5.0
201946,Tyler Hansbrough,2009,13,North Carolina,3.0,1,1,False,False,0,,,,0,False,True,29,5,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,80.25,234.2,83.5,3.25,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4046899218320344,0.4563122173471191,0.1389978608208464,0.5953100781679656,1.0,,607,45,-0.1439627178809835,-0.7591249524024423,0.9000924074839137,0.0,0.0,0.6743749999999998,0.0,1.0,0.0,-0.0,0.0563869820325885,1.0,0.0,0.0563869820325885,0.0,0.0563869820325885,0.0563869820325885,1.0,ROT+,ROT+,6.0
201957,Byron Mullens,2009,24,Ohio State,4.0,0,0,False,False,0,,,,0,False,False,25,2,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,83.75,258.2,85.5,1.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4277735747587152,0.4463001025548086,0.1259263226864761,0.5722264252412848,1.0,,607,45,-0.3723755004316105,-0.8308409822554541,0.0277697099710247,0.0,0.0,0.4383749999999999,0.0,1.0,0.0,-0.0,-0.3212285089137717,1.0,0.0,-0.3212285089137717,-0.0,-0.0,-0.0,1.0,OUT,ROT+,7.0
201991,Lester Hudson,2009,58,Tennessee-Martin,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,71.65,190.0,80.71,9.059999999999988,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4769466344208813,0.3999685511680892,0.1230848144110293,0.5230533655791186,1.0,,607,45,-0.041707919362703,0.2800437443396603,0.2361684977418631,0.0,0.0,0.0,0.0,1.0,0.0,-0.041707919362703,0.0,1.0,0.0,0.0,0.1765034927922628,0.1765034927922628,0.1765034927922628,0.0,OUT,OUT,8.0
201952,Jeff Teague,2009,19,Wake Forest,0.0,3,2,True,False,1,,,,0,True,True,66,14,two_way_wing,small_guard,training_cache_2008_2018,player_awards_cache,False,72.25,175.2,79.5,7.25,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4894658005590286,0.3917633385617771,0.1187708608791943,0.5105341994409716,1.0,,607,45,-0.91394288757957,0.2233742130145841,0.4630155818510399,0.0,0.0,0.0,0.0,1.0,0.0,-0.91394288757957,0.0,1.0,0.0,0.0,0.1488421394450114,0.1488421394450114,0.1488421394450114,0.0,STAR,OUT,9.0
201941,Jordan Hill,2009,8,Arizona,3.0,1,1,False,False,0,,,,0,False,True,11,6,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.25,232.4,85.5,4.25,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5101520151301542,0.3747316766637404,0.1151163082061052,0.4898479848698457,1.0,,607,45,-0.4754693136177346,-0.2186224961102694,-0.2996969391628669,0.0,0.0,0.3296749999999998,0.0,1.0,0.0,-0.0,-0.2073277741092545,1.0,0.0,-0.2073277741092545,-0.0,-0.0,-0.0,0.0,ROT+,OUT,10.0
201935,James Harden,2009,3,Arizona State,1.0,3,2,True,True,2,2012-13,4.0,1.0,2,False,True,5,22,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,76.0,222.0,82.75,6.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3980116985247095,0.4869505640533585,0.1150377374219319,0.6019883014752905,1.0,,607,45,0.2113101231921923,-0.057379530641918,0.79694042051015,0.0,0.0,0.0,0.0,1.0,0.0,0.2113101231921923,0.0,1.0,0.0,0.0,0.2799773237731003,0.2799773237731003,0.2799773237731003,1.0,SUPERSTAR,ROT+,11.0
201950,Jrue Holiday,2009,17,California-Los Angeles,0.0,3,2,True,False,1,,,,0,True,True,82,17,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.25,199.0,79.0,3.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4196044845234532,0.4698648581087304,0.1105306573678163,0.5803955154765468,1.0,,607,45,-0.4338465917535128,-0.0202406098662127,-0.5806016859357965,0.0,0.0,0.0,0.0,1.0,0.0,-0.4338465917535128,-0.0,1.0,-0.0,-0.0,-0.2536794627060545,-0.0,-0.0,1.0,STAR,ROT+,12.0
201988,Patty Mills,2009,55,St. Mary's (CA),0.0,1,1,False,False,0,,,,0,False,True,3,9,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,71.25,175.4,74.0,2.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.524030525087944,0.3661656734286138,0.1098038014834421,0.475969474912056,1.0,,607,45,-0.2643004683879656,0.0627048805601148,-0.250416242863903,0.0,0.0,0.0,0.0,1.0,0.0,-0.2643004683879656,-0.0,1.0,-0.0,-0.0,-0.0921290236451224,-0.0,-0.0,0.0,ROT+,OUT,13.0
201959,Taj Gibson,2009,26,Southern California,3.0,2,1,False,False,0,,,,0,True,True,70,15,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,80.5,214.4,88.0,7.5,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4196865963764306,0.470701528241528,0.1096118753820414,0.5803134036235694,1.0,,607,45,-0.8993961994203771,0.2479221048454024,0.1297087755186544,0.0,0.0,0.2867749999999998,0.0,1.0,0.0,-0.0,0.1510523521456228,1.0,0.0,0.1510523521456228,0.0,0.1510523521456228,0.1510523521456228,1.0,ROT+,ROT+,14.0
201960,DeMarre Carroll,2009,27,Missouri,3.0,1,1,False,False,0,,,,0,False,True,9,8,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,78.25,207.2,82.0,3.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.417650840915082,0.4741682624801452,0.1081808966047728,0.582349159084918,1.0,,607,45,0.8057181353218253,-0.758173065922645,-0.2293187553435818,0.0,0.0,0.3220362857142856,0.0,1.0,0.0,0.0,-0.3949967285064907,1.0,0.0,-0.3949967285064907,-0.0,0.0,0.0,1.0,ROT+,ROT+,15.0
201939,Stephen Curry,2009,7,Davidson,0.0,3,2,True,True,2,2013-14,5.0,2.0,1,True,True,77,16,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,74.0,181.0,75.5,1.5,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4933762170947383,0.4034356500557414,0.1031881328495202,0.5066237829052617,1.0,,607,45,1.0944817534570614,0.0240435932802908,0.9852002968666156,0.0,0.0,0.0,0.0,1.0,0.0,1.0944817534570614,0.0,1.0,0.0,0.0,0.4626835368971234,1.0944817534570614,1.0944817534570614,0.0,SUPERSTAR,OUT,16.0
201989,Ahmad Nivins,2009,56,Saint Joseph's,2.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.71,242.0,84.65,3.940000000000012,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5767791850425037,0.3221669669918841,0.1010538479656121,0.4232208149574962,0.0,,607,45,-1.1304221732310948,-0.2682941847476442,0.8954291420082234,0.0,0.0,0.4978666666666667,0.0,1.0,0.0,-0.0,0.2508539829042316,1.0,0.0,0.2508539829042316,0.1064550177180932,0.2508539829042316,0.2508539829042316,0.0,OUT,OUT,17.0
201983,Goran Suton,2009,50,Michigan State,4.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.0,245.0,89.0,7.0,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5099027595306043,0.3895980033815986,0.100499237087797,0.4900972404693957,1.0,,607,45,-0.183952926662281,-1.096996602497991,-0.4635137035808812,0.0,0.0,0.2205833333333329,0.0,1.0,0.0,-0.0,-0.6242041224315489,1.0,0.0,-0.6242041224315489,-0.0,-0.0,-0.0,0.0,OUT,OUT,18.0
201949,James Johnson,2009,16,Wake Forest,2.0,2,1,False,False,0,,,,0,True,True,40,15,role_player,wing,training_cache_2008_2018,player_awards_cache,False,79.0,257.2,84.75,5.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4227822526853053,0.4788766346943574,0.0983411126203373,0.5772177473146947,1.0,,607,45,-0.7130973908312045,-0.0234446865289917,-0.028498642614544,0.0,0.2553499999999999,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0894899042833579,-0.0,-0.0,1.0,ROT+,ROT+,19.0
201974,Derrick Brown,2009,40,Xavier,2.0,0,0,False,False,0,,,,0,False,False,17,1,role_player,wing,training_cache_2008_2018,player_awards_cache,False,79.5,224.6,86.5,7.0,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4761229045264029,0.4295363273426509,0.0943407681309461,0.5238770954735971,1.0,,607,45,-0.0800603973571623,-0.5407890929819321,0.6347157641218589,0.0,0.16747,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0248682951632581,0.0248682951632581,0.0248682951632581,0.0,OUT,OUT,20.0
201978,Chase Budinger,2009,44,Arizona,2.0,1,1,False,False,0,,,,0,False,True,22,6,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,78.25,206.4,79.0,0.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4213861215697343,0.4861164866423462,0.0924973917879195,0.5786138784302657,1.0,,607,45,0.1294574300911014,-0.4174147629410522,-0.1805402477363752,0.0,0.266574,0.0,0.0,1.0,0.0,0.1294574300911014,-0.0,1.0,-0.0,-0.0,-0.1963385107279894,0.1294574300911014,0.1294574300911014,1.0,ROT+,ROT+,21.0
201961,Wayne Ellington,2009,28,North Carolina,1.0,1,1,False,False,0,,,,0,False,True,8,16,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.25,202.4,78.5,2.25,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5268393391672239,0.3830425369627852,0.0901181238699908,0.4731606608327761,1.0,,607,45,0.0515407604038291,-0.3057778235849359,0.0503825442995579,0.0,0.0,0.0,0.0,1.0,0.0,0.0515407604038291,-0.0,1.0,-0.0,-0.0,-0.0842342717094994,0.0515407604038291,0.0515407604038291,0.0,ROT+,OUT,22.0
201948,Austin Daye,2009,15,Gonzaga,2.0,0,0,False,False,0,,,,0,False,False,16,1,role_player,forward_big,training_cache_2008_2018,player_awards_cache,False,81.75,191.8,86.75,5.0,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4894513560149329,0.4236791227198408,0.0868695212652262,0.510548643985067,1.0,,607,45,-0.2625202027033739,0.3078637426430213,0.2532358423864304,0.0,0.54715,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.1701328344899706,0.1701328344899706,0.1701328344899706,0.0,OUT,OUT,23.0
201980,Danny Green,2009,46,North Carolina,1.0,1,1,False,False,0,,,,0,False,True,38,11,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,77.25,208.0,82.0,4.75,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5485015598449985,0.3661455055151732,0.0853529346398283,0.4514984401550015,1.0,,607,45,0.0967316472863035,0.3167018242819446,0.3081363894852411,0.0,0.0,0.0,0.0,1.0,0.0,0.0967316472863035,0.0,1.0,0.0,0.0,0.2283665395471453,0.2283665395471453,0.2283665395471453,0.0,ROT+,OUT,24.0
201993,Robert Dozier,2009,60,Memphis,3.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,220.0,87.0,6.0,pre2014_full_shot_profile,2009,leave_one_draft_year_out_train_through_2021,2021,"2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5184245167572767,0.3972434782942221,0.0843320049485012,0.4815754832427233,1.0,,607,45,-0.1819806171642175,-0.1291573735291242,0.1460295620212775,0.0,0.0,0.1881999999999998,0.0,1.0,0.0,-0.0,0.0067488753968613,1.0,0.0,0.0067488753968613,-0.0,0.0067488753968613,0.0067488753968613,0.0,OUT,OUT,25.0
