player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,advanced_projection_source,actual_tier_label,years_in_college,hs_rec_rank,sheet_age_at_draft,sheet_team_strength,sheet_sos,sheet_dunks_per_game,sheet_dunk_fg_pct,sheet_dunk_share_of_rim,program_drafted_prior10,program_lottery_prior10,n_drafted_classmates,classmate_max_hs_rec_rank,classmate_sum_hs_rec_rank,pred_pick_stats_context,pred_log_pick_stats_context,college_shot_creation_unassisted_share,college_shot_creation_2pt_assisted_share,college_shot_creation_2pt_unassisted_share,college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_rim_assisted_share,college_shot_creation_rim_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_creation_unassisted_per_game,p_out_binary,actual_out_binary,out_binary_model,out_binary_feature_count,out_binary_scored,out_binary_missing_features,out_binary_skip_reason,p_star_plus,actual_star_plus,star_plus_model,star_plus_feature_count,star_plus_scored,star_plus_missing_features,star_plus_skip_reason,p_starter,actual_starter,starter_model,starter_feature_count,starter_scored,starter_missing_features,starter_skip_reason,p_superstar,actual_superstar,superstar_model,superstar_feature_count,superstar_scored,superstar_missing_features,superstar_skip_reason,legacy_p_star,legacy_p_out,advanced_projection_source_for_translation,college_ts_pct,college_blk_pct,college_ast_pct,college_stl_pct,pred_peak_pie,pred_peak_usg_pct,p_star_plus_raw,p_superstar_raw,p_starter_raw,p_star_plus_stacked_pre_experience,p_star_creator_upshift_rescue,p_star_raw_low_out_rescue,p_star_legacy_creator_rescue,p_star_rescue,p_superstar_capped_stack_legacy,p_superstar_conditional,p_star_plus_pre_category_prior,p_star_size_bucket_prior,p_star_size_bucket_prior_pctile,p_star_size_bucket_prior_multiplier,source,p_star_plus_prediction_stack,age_at_draft,p_star_plus_age_calibrated,p_starter_independent,p_star_plus_independent,p_out_binary_independent,p_superstar_independent,p_rot_plus,p_out_only,p_rot_only,p_star_only,p_superstar_only
1627763,Malcolm Brogdon,2016,36,Virginia,1.0,2,1,False,False,0,,,,0,True,True,64,9,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.75,223.0,82.5,6.75,blind_leave_year_out,ROT+,4.0,80.6,23.1,17.2,8.0,0.13513513513513514,1.0,0.0364963503649635,8.0,0.0,0,97.8,98.19999999999999,25.282593498150018,3.2301161549244024,0.4826086956521739,0.3790849673202614,0.6209150326797386,0.3492063492063492,0.6507936507936508,0.8,0.19999999999999996,0.4,0.6,0.19999999999999996,3.0,0.010428798478533313,0.0,base_hist_gradient_boosting,332,True,,,0.10129413778450058,0.0,base_logistic,332,True,,,0.28814464430736114,1.0,segment_residual_no_shot_logistic,128,True,,,0.039997385118117845,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1534942537157571,0.17299805433196,blind_leave_year_out,0.585,0.9,19.5,1.8,0.0906998452906589,0.1894129093006986,0.2821561420921521,0.00010555285429862722,0.30858709498566933,0.1518934930761426,0.0,0.04494111296708389,0.04154391582967154,0.04494111296708389,0.06847831097811097,0.39486376993711875,0.09012411795612532,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.019167174999903138,23.52,0.008659146061733375,0.28814464430736114,0.10129413778450058,0.010428798478533313,0.039997385118117845,0.9895712015214667,0.010428798478533285,0.8882770637369661,0.06129675266638274,0.039997385118117845
1627766,Isaiah Cousins,2016,59,Oklahoma,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,194.0,78.25,3.0,blind_leave_year_out,OUT,4.0,91.8,20.4,11.7,5.7,0.5577777777777778,0.9230769230769231,0.1564245810055866,10.0,2.0,1,69.0,69.0,51.46319242849156,3.9408668420162716,0.6863905325443787,0.11538461538461539,0.8846153846153846,0.06557377049180328,0.9344262295081968,0.6307692307692307,0.36923076923076925,0.18604651162790697,0.813953488372093,0.36923076923076925,3.135135135135135,0.8624361342804518,1.0,base_hist_gradient_boosting,332,True,,,0.0011229671526172412,0.0,base_logistic,332,True,,,0.021667099726284236,0.0,segment_residual_no_shot_logistic,128,True,,,0.00024903037173122275,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0147409415698385,0.7947643912070711,blind_leave_year_out,0.506,0.8,25.1,2.3,0.0917116111264457,0.1591088112292157,5.6294778217925514e-08,0.0004115407819424497,0.00024093181597065004,0.0020278209066929686,0.0,0.00018366138279929346,0.0,0.00018366138279929346,0.0006360227012448676,0.22176104719610062,0.000999134069719249,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.03547570341029241,,3.2970526082524097e-06,0.021667099726284236,0.0011229671526172412,0.8624361342804518,0.00024903037173122275,0.13756386571954815,0.8624361342804518,0.1364408985669309,0.0008739367808860185,0.00024903037173122275
1627767,Cheick Diallo,2016,33,Kansas,3.0,0,0,False,False,0,,,,0,False,False,1,0,rim_protector,wing,training_cache_2014_2018,player_awards_cache,False,79.5,218.6,88.5,9.0,blind_leave_year_out,OUT,1.0,99.2,19.3,17.2,4.0,0.4074074074074074,0.8461538461538461,0.5652173913043478,36.0,20.0,0,97.8,98.19999999999999,28.86904116496923,3.3627697809642925,0.33333333333333337,0.6666666666666666,0.33333333333333337,,,,,0.7,0.30000000000000004,,0.2894736842105263,0.6370522512376384,1.0,base_hist_gradient_boosting,332,True,,,0.021638094681447322,0.0,base_logistic,332,True,,,0.06989075805498113,0.0,segment_residual_no_shot_logistic,128,True,,,0.006158063737073027,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0499918794381753,0.6735430749365359,blind_leave_year_out,0.572,11.9,0.9,2.0,0.1039046057272776,0.1683413765632589,6.349884049118172e-06,,0.005667872842536989,0.018144440098485117,0.0,0.018731367580203134,0.0,0.018731367580203134,,0.2845936219307239,0.018731367580203134,0.07655919661733615,0.21148825065274152,1.1551796519286857,loyo_validation,0.04444082202623089,19.77,0.0034409191230404144,0.06989075805498113,0.021638094681447322,0.6370522512376384,0.006158063737073027,0.3629477487623616,0.6370522512376384,0.34130965408091424,0.015480030944374296,0.006158063737073027
1627771,Michael Gbinije,2016,49,Syracuse,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.5,204.6,79.5,2.0,blind_leave_year_out,OUT,4.0,94.6,23.6,10.5,6.8,0.5945945945945946,0.8461538461538461,0.17218543046357615,26.0,8.0,1,94.6,93.4,40.79944623605908,3.708668508672396,0.5244444444444445,0.3125,0.6875,0.11538461538461539,0.8846153846153846,0.7362637362637363,0.2637362637362637,0.3627450980392157,0.6372549019607843,0.2637362637362637,3.189189189189189,0.96975628752656,1.0,base_hist_gradient_boosting,332,True,,,0.030243712473440043,0.0,base_logistic,332,True,,,0.030243712473440043,0.0,segment_residual_no_shot_logistic,128,True,,,0.020616913209119167,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0279986278491614,0.5575780714829548,blind_leave_year_out,0.574,1.1,26.3,3.1,0.0823142904235764,0.176117698581244,1.2009576733533253e-06,0.00016590429528233892,0.0017111499224196974,0.0008467824503208884,0.04649540655127433,0.005572485793834505,0.0,0.04649540655127433,0.04649540655127433,0.3945211663841518,0.04649540655127433,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.044113369816249685,24.04,0.0014129782811874746,0.0451134275705046,0.052258066146555336,0.96975628752656,0.020616913209119167,0.030243712473440043,0.96975628752656,0.0,0.009626799264320876,0.020616913209119167
1627772,Daniel Hamilton,2016,56,Connecticut,1.0,0,0,False,False,0,,,,0,False,False,3,0,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,78.25,197.0,81.0,2.75,blind_leave_year_out,OUT,2.0,96.8,20.5,12.3,5.0,0.1388888888888889,1.0,0.06578947368421052,26.0,12.0,0,97.8,98.19999999999999,33.20123673136254,3.5025871261732986,0.7106918238993711,0.13402061855670103,0.865979381443299,0.14,0.86,0.7021276595744681,0.2978723404255319,0.1276595744680851,0.8723404255319149,0.2978723404255319,3.138888888888889,0.47107939523092546,1.0,base_hist_gradient_boosting,332,True,,,0.011451249844886498,0.0,base_logistic,332,True,,,0.05190934486981824,0.0,segment_residual_no_shot_logistic,128,True,,,0.004778191650100104,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0236202157959464,0.7646411820545647,blind_leave_year_out,0.492,1.5,29.2,2.0,0.106573588049575,0.2020376112386053,3.7610171306690325e-06,0.00012868577740958543,0.002504813568288508,0.012493218823568016,0.0,0.009912960140673803,0.0,0.009912960140673803,0.009912960140673803,0.41726376725888864,0.009912960140673803,0.07655919661733615,0.21148825065274152,1.1551796519286857,loyo_validation,0.0929476788447297,20.87,0.0004411785877690596,0.05190934486981824,0.011451249844886498,0.47107939523092546,0.004778191650100104,0.5289206047690745,0.47107939523092546,0.517469354924188,0.0066730581947863936,0.004778191650100104
1627773,AJ Hammons,2016,46,Purdue,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_protector,center,training_cache_2014_2018,player_awards_cache,False,84.0,261.0,87.0,3.0,blind_leave_year_out,OUT,4.0,85.2,23.4,15.2,6.6,1.3333333333333333,0.8979591836734694,0.3475177304964539,8.0,0.0,0,97.8,98.19999999999999,21.225231001164257,3.055190615585266,0.3065326633165829,0.6850828729281768,0.3149171270718232,0.6610169491525424,0.3389830508474576,,,0.6967213114754098,0.30327868852459017,,1.7428571428571429,0.05729901086185987,1.0,base_hist_gradient_boosting,332,True,,,0.029003323444830083,0.0,base_logistic,332,True,,,0.39271683500234056,0.0,segment_residual_no_shot_logistic,128,True,,,0.012715509420934216,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0152443848331928,0.8865769693196078,blind_leave_year_out,0.623,10.4,10.5,0.7,0.1059324372900011,0.1386116389489172,3.510843900740375e-07,,0.6002339905880902,0.014370896661053314,0.03711965884932727,0.010897481510706138,0.009545349215637731,0.03711965884932727,,0.4384155989958036,0.03711965884932727,0.2443936877076412,0.9934725848563969,0.7813467134102101,loyo_validation,0.0067407018865583,23.81,0.0004614917092611928,0.39271683500234056,0.029003323444830083,0.05729901086185987,0.012715509420934216,0.9427009891381402,0.057299010861859845,0.9136976656933101,0.01628781402389587,0.012715509420934216
1627774,Jake Layman,2016,47,Maryland,2.0,0,0,False,False,0,,,,0,False,False,33,2,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,80.0,208.6,81.25,1.25,blind_leave_year_out,OUT,4.0,86.4,21.9,12.0,6.4,0.6285714285714286,0.9166666666666666,0.3333333333333333,10.0,2.0,1,99.0,99.0,32.000979564579815,3.4657665137243265,0.37142857142857144,0.4,0.6,0.3125,0.6875,0.9649122807017544,0.03508771929824561,0.421875,0.578125,0.03508771929824561,1.4444444444444444,0.8865929637832013,1.0,base_hist_gradient_boosting,332,True,,,0.014727569790696794,0.0,base_logistic,332,True,,,0.1134070362167987,0.0,segment_residual_no_shot_logistic,128,True,,,0.005240401847718138,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.077282140346837,0.2792358322355474,blind_leave_year_out,0.64,3.4,7.0,2.1,0.0787873440911454,0.1595855238440684,6.695144900584503e-07,5.743254817586582e-05,0.41633029687089307,0.008764338489225464,0.0,0.007087427776966184,0.01274915963599919,0.01274915963599919,0.01274915963599919,0.3558225778042776,0.01274915963599919,0.07655919661733615,0.21148825065274152,1.1551796519286857,loyo_validation,0.04737277969542185,22.29,0.0002964038501151327,0.32665784298494827,0.014727569790696794,0.8865929637832013,0.005240401847718138,0.1134070362167987,0.8865929637832013,0.09867946642610191,0.009487167942978655,0.005240401847718138
1627775,Patrick McCaw,2016,38,Nevada-Las Vegas,1.0,0,0,False,False,0,,,,0,False,False,20,3,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.25,180.8,82.0,4.75,blind_leave_year_out,OUT,2.0,60.6,20.2,2.7,2.0,0.41935483870967744,0.9285714285714286,0.1346153846153846,4.0,2.0,1,98.0,98.0,34.36136702741525,3.5369328817558126,0.5075757575757576,0.3466666666666667,0.6533333333333333,,,0.8043478260869565,0.19565217391304346,0.35294117647058826,0.6470588235294117,0.19565217391304346,2.7916666666666665,0.6876098333746252,1.0,base_hist_gradient_boosting,332,True,,,0.0978881569939603,0.0,base_logistic,332,True,,,0.0978881569939603,0.0,segment_residual_no_shot_logistic,128,True,,,0.02790281520446278,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0451166957212715,0.3372929467957073,blind_leave_year_out,0.591,1.2,22.7,3.9,0.0815051193919503,0.1765632492742332,0.0012351657700789965,,0.009541824393632119,0.014094012093954337,0.08709372526769554,0.04582937864000904,0.024186509147745505,0.08709372526769554,,0.2850479165338089,0.08709372526769554,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.07964507449274144,20.65,0.049851986736091654,0.08426888247038662,0.0978881569939603,0.6876098333746252,0.02790281520446278,0.3123901666253748,0.6876098333746252,0.21450200963141447,0.06998534178949753,0.02790281520446278
1627777,Georges Niang,2016,50,Iowa State,3.0,1,1,False,False,0,,,,0,False,True,0,7,dominant_big,wing,training_cache_2014_2018,player_awards_cache,False,78.75,230.8,82.0,3.25,blind_leave_year_out,ROT+,4.0,86.0,22.6,11.5,7.1,0.11428571428571428,0.9230769230769231,0.023668639053254437,6.0,0.0,1,86.0,51.599999999999994,31.546253696351943,3.451454840141356,0.5448028673835126,0.3577981651376147,0.6422018348623852,0.2289156626506024,0.7710843373493976,0.8888888888888888,0.11111111111111116,0.43703703703703706,0.5629629629629629,0.11111111111111116,4.470588235294118,0.05650823239238431,0.0,base_hist_gradient_boosting,332,True,,,0.07475716105770593,0.0,base_logistic,332,True,,,0.07475716105770593,0.0,segment_residual_no_shot_logistic,128,True,,,0.034796811436409246,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0597268302321561,0.7524831793607503,blind_leave_year_out,0.625,1.8,19.2,1.5,0.1020586993790164,0.1814812521547312,0.006095702176246446,4.9324874345749594e-05,0.0023656724010767192,0.05635177262933694,0.036881177077535104,0.052710874681805145,0.06471474885563602,0.06471474885563602,0.06471474885563602,0.4654645915399219,0.06471474885563602,0.07655919661733615,0.21148825065274152,1.1551796519286857,loyo_validation,0.018654307654456435,23.01,0.006075124779647463,0.05083120332497262,0.07475716105770593,0.05650823239238431,0.034796811436409246,0.9434917676076157,0.05650823239238434,0.8687346065499097,0.03996034962129668,0.034796811436409246
1627778,Chinanu Onuaku,2016,37,Louisville,4.0,0,0,False,False,0,,,,0,False,False,1,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,245.2,86.75,5.75,blind_leave_year_out,OUT,2.0,86.6,19.2,16.0,5.5,1.1935483870967742,0.925,0.36363636363636365,14.0,4.0,0,97.8,98.19999999999999,33.03251721848606,3.497492446565043,0.4740740740740741,0.5583333333333333,0.44166666666666665,0.35294117647058826,0.6470588235294117,,,0.6395348837209303,0.36046511627906974,,2.064516129032258,0.9344506632653401,1.0,base_hist_gradient_boosting,332,True,,,0.0655493367346599,0.0,base_logistic,332,True,,,0.0655493367346599,0.0,segment_residual_no_shot_logistic,128,True,,,0.04452707135777764,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0208674298373523,0.8516670073243575,blind_leave_year_out,0.62,9.6,12.9,1.9,0.1229101555002606,0.1550144043450055,0.000430911976557442,,0.04120260180547627,0.001367846185195495,0.06545493301389374,0.03292324776661422,0.015334993914666147,0.06545493301389374,,0.533961461157398,0.06545493301389374,0.0600265197878417,0.015665796344647518,1.2740070639389793,loyo_validation,0.11309869217393215,19.63,0.06614347048989312,0.14084973181127627,0.08339004702935333,0.9344506632653401,0.04452707135777764,0.0655493367346599,0.9344506632653401,0.0,0.02102226537688226,0.04452707135777764
1627779,Marcus Paige,2016,55,North Carolina,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.5,163.8,78.25,5.75,blind_leave_year_out,OUT,4.0,94.2,22.4,16.5,8.0,0.08823529411764706,0.9230769230769231,0.043478260869565216,28.0,12.0,1,94.2,91.2,50.165368480583766,3.915324917722547,0.4964539007092199,0.24242424242424243,0.7575757575757576,0.1111111111111111,0.8888888888888888,0.7432432432432432,0.2567567567567568,0.3333333333333333,0.6666666666666667,0.2567567567567568,1.75,0.9933041769682802,1.0,base_hist_gradient_boosting,332,True,,,0.0002052048164578672,0.0,base_logistic,332,True,,,0.006695823031719783,0.0,segment_residual_no_shot_logistic,128,True,,,6.90357730032229e-05,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0515097511024834,0.5266891653172332,blind_leave_year_out,0.537,1.5,18.6,2.1,0.0838536364822656,0.1664408680414715,5.247284558004713e-06,0.0001993990884192092,0.0072304785112568505,0.00034490017779016186,0.0,0.0,0.0,0.0,8.97885699727613e-05,0.3364237457720559,0.00019783929510143293,0.08887723980175372,0.42689295039164493,1.0372298200549994,loyo_validation,0.04014370914947966,22.77,3.00725847717184e-08,0.07629895327449751,0.0002052048164578672,0.9933041769682802,6.90357730032229e-05,0.006695823031719783,0.9933041769682802,0.006490618215261916,0.0001361690434546443,6.90357730032229e-05
1627781,Malachi Richardson,2016,22,Syracuse,1.0,0,0,False,False,0,,,,0,False,False,4,0,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.75,199.6,84.0,7.25,blind_leave_year_out,OUT,1.0,93.4,20.1,10.5,7.1,0.13513513513513514,1.0,0.05952380952380952,26.0,8.0,1,94.6,94.6,28.99071528691402,3.366975616203306,0.5,0.2878787878787879,0.7121212121212122,0.3333333333333333,0.6666666666666667,0.7215189873417721,0.2784810126582279,0.2708333333333333,0.7291666666666667,0.2784810126582279,2.054054054054054,0.2594051426448181,1.0,base_hist_gradient_boosting,332,True,,,0.03967651789738129,0.0,base_logistic,332,True,,,0.09582324285299068,0.0,segment_residual_no_shot_logistic,128,True,,,0.011574022643199133,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0405114416745916,0.615565962857711,blind_leave_year_out,0.51,0.9,12.8,2.0,0.0855371361746958,0.1935747485974427,0.0006779455076976458,0.00012478839606076751,0.013695782879195323,0.03000256536824694,0.0,0.020323999490251585,0.0,0.020323999490251585,0.020323999490251585,0.2917096372502748,0.035301264784733256,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.13410463323715432,20.46,0.007970773692163157,0.09582324285299068,0.03967651789738129,0.2594051426448181,0.011574022643199133,0.7405948573551819,0.25940514264481807,0.7009183394578007,0.028102495254182156,0.011574022643199133
1627783,Pascal Siakam,2016,27,New Mexico State,3.0,3,2,True,True,2,2019-20,4.0,2.0,1,True,True,79,12,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.25,226.6,87.25,7.0,blind_leave_year_out,SUPERSTAR,2.0,0.0,21.8,4.7,-1.6,0.96875,0.96875,0.18285714285714286,0.0,0.0,0,97.8,98.19999999999999,15.594044219485463,2.7468890605564327,0.5018587360594795,0.4859154929577465,0.5140845070422535,,,,,0.48120300751879697,0.518796992481203,,4.090909090909091,0.018495613768362677,0.0,base_hist_gradient_boosting,332,True,,,0.14721399938558677,1.0,base_logistic,332,True,,,0.3326193204927056,1.0,segment_residual_no_shot_logistic,128,True,,,0.08665824399048716,1.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.1351365136634828,0.2457606643544424,blind_leave_year_out,0.569,6.5,12.1,1.7,0.1066202094320139,0.1866787602895591,0.4008643087088557,,0.43339886497113306,0.13263708090075996,0.0,0.1274381860343528,0.0,0.1274381860343528,,0.5886549129305945,0.1274381860343528,0.07655919661733615,0.21148825065274152,1.1551796519286857,loyo_validation,0.056945258342146476,22.22,0.04699565965124231,0.3326193204927056,0.14721399938558677,0.018495613768362677,0.08665824399048716,0.9815043862316373,0.01849561376836273,0.8342903868460505,0.06055575539509961,0.08665824399048716
1627785,Isaiah Whitehead,2016,42,Seton Hall,0.0,0,0,False,False,0,,,,0,False,False,26,1,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,210.0,80.75,5.5,blind_leave_year_out,OUT,2.0,97.4,20.9,10.1,5.7,0.0,0.9230769230769231,0.010416666666666666,0.0,0.0,0,97.8,98.19999999999999,39.0428763093598,3.6646604347879137,0.7010309278350515,0.0759493670886076,0.9240506329113924,0.03225806451612903,0.967741935483871,0.5925925925925926,0.40740740740740744,0.10416666666666667,0.8958333333333334,0.40740740740740744,4.0,0.9945074692877429,1.0,base_hist_gradient_boosting,332,True,,,0.001540911064445041,0.0,base_logistic,332,True,,,0.005492530712257082,0.0,segment_residual_no_shot_logistic,128,True,,,0.000548040877419928,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0800814714956465,0.416217520241667,blind_leave_year_out,0.511,4.5,33.0,2.1,0.0899900337266317,0.2282986999021069,5.542989178707536e-06,0.0060731636089809676,0.05205273590822358,0.0004398499416725785,0.0,0.0013709900056347885,0.0,0.0013709900056347885,0.0013709900056347885,0.3556602908924565,0.0013709900056347885,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.08006468893108813,21.29,5.156774544343894e-06,0.152699590268236,0.001540911064445041,0.9945074692877429,0.000548040877419928,0.005492530712257082,0.9945074692877429,0.003951619647812041,0.000992870187025113,0.000548040877419928
